#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 27 mm
#	stage X Start Position: 24.999 mm
#	stage X Scan Step Size: 0.1 mm
#	stage Y End Position: 21 mm
#	stage Y Start Position: 19 mm
#	stage Y Scan Step Size: 0.1 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 0 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
24.999,19.0,0.049846602376302084,-0.1671136901855469,0.029426930745442708,1.4192703667036839e-05,1.222612946934169e-05,1.3007379256712807e-05
25.099,19.0,0.04984158325195313,-0.16713452555338545,0.029391505940755208,1.6697140242702637e-05,8.646661017918021e-06,4.425216730082822e-06
25.199,19.0,0.04985837198893229,-0.16717894083658855,0.029353584798177085,1.981236479773605e-05,1.3805071489281333e-05,1.7282352351803556e-06
25.299000000000003,19.0,0.0498856424967448,-0.16719967447916664,0.029329404703776044,1.1536465121712297e-05,2.6193144365503518e-05,6.94976556418361e-06
25.399000000000004,19.0,0.04989126586914063,-0.16721888631184897,0.029294610595703124,1.0013934252099943e-05,5.468151271679013e-06,5.829610459716435e-06
25.499000000000006,19.0,0.049930816650390626,-0.1672184020996094,0.02924714965820312,1.216855202343963e-05,1.564270526391683e-05,2.6664889966862543e-06
25.599000000000007,19.0,0.049962953694661465,-0.16721298014322916,0.02921758015950521,6.436421462430374e-06,2.690771226998655e-05,1.700222357220128e-05
25.69900000000001,19.0,0.04997478841145834,-0.1672283345540365,0.029174230957031252,5.500019081881025e-06,2.3208268755338187e-05,1.3423550040512088e-05
25.79900000000001,19.0,0.049959295654296874,-0.16728340861002608,0.02914779052734375,1.3951852620126873e-05,1.8460023784294148e-05,2.925271839160488e-06
25.89900000000001,19.0,0.04996272379557292,-0.16726599527994793,0.02908640543619792,1.9254673161806197e-05,1.6927549649210094e-05,1.614245025508249e-05
25.999000000000013,19.0,0.049993166097005215,-0.16729146118164062,0.029072983805338543,3.1086826821047823e-06,9.323488551811327e-06,1.2572298312843699e-05
26.099000000000014,19.0,0.050027305094401044,-0.1673103108723958,0.029064514160156252,1.5027573009983106e-05,2.8275764476615955e-05,7.197643530633547e-06
26.199000000000016,19.0,0.05002378336588542,-0.1673203063964844,0.02908145955403646,1.4185803159741981e-05,2.70231930259453e-05,2.1057706422609833e-05
26.299000000000017,19.0,0.05003018188476563,-0.16736510620117187,0.029048018391927083,1.804313397956391e-05,3.7786858168898997e-06,7.88801152054806e-06
26.39900000000002,19.0,0.05005122680664062,-0.16736708984375,0.028980141194661458,8.836925306341934e-06,1.1240025752317487e-05,2.0315969814737534e-05
26.49900000000002,19.0,0.05008319295247396,-0.16736658935546878,0.02893960164388021,1.512896130489714e-05,6.2652065140493755e-06,2.5822947398634076e-05
