#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 19 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 16:54:14
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,19.00572406616211,0.050076562500000005,-0.16750647583007813,0.028584857177734374,3.510004997253418
27.0,19.011443939208984,0.05007120361328125,-0.16756699829101562,0.028458245849609376,4.250005722045898
27.0,19.017139110107422,0.050073565673828126,-0.16763617553710938,0.028279962158203126,5.000006914138794
27.0,19.022792650146485,0.050088323974609376,-0.1677010681152344,0.02812020263671875,5.7400078773498535
27.0,19.028414498291017,0.0500575927734375,-0.1677593017578125,0.027963269042968752,6.490009069442749
27.0,19.03400612060547,0.05009273681640625,-0.16779071655273436,0.027793652343750003,7.250010251998901
27.0,19.039562913818358,0.0500750244140625,-0.1678692810058594,0.02763482666015625,7.990011215209961
27.0,19.045088477783203,0.05009390258789063,-0.1679201171875,0.027424578857421878,8.740012407302856
27.0,19.050574873046873,0.050069805908203126,-0.16797220458984374,0.027283587646484378,9.49001431465149
27.0,19.056034901123045,0.050085308837890634,-0.16799367065429688,0.02712230224609375,10.26702094078064
27.0,19.06145402832031,0.05004308471679687,-0.16806026611328126,0.026950787353515627,11.02102279663086
27.0,19.066847159423826,0.05005445556640625,-0.16813247680664065,0.02682114868164063,11.770024299621582
27.0,19.072205364990232,0.050041583251953126,-0.16815660400390625,0.02664580688476563,12.517026901245117
27.0,19.07753462158203,0.05005451660156251,-0.16822722778320312,0.026463983154296877,13.278029680252075
27.0,19.08282657104492,0.050051293945312506,-0.16829818725585938,0.026332617187500004,14.052056074142456
27.0,19.088086851806636,0.050039923095703126,-0.1683072937011719,0.026173480224609375,14.82309079170227
27.0,19.093324586181637,0.050063134765624996,-0.16832876586914064,0.0259552001953125,15.601131916046143
27.0,19.098517210693355,0.050043743896484374,-0.16841097412109376,0.025834497070312504,16.35113263130188
27.0,19.103685510253904,0.05002515869140625,-0.16847020263671875,0.0256641357421875,17.106139183044434
27.0,19.10881747436523,0.05003922119140625,-0.1685103271484375,0.025513873291015628,17.898184537887573
