#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.5 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 14:35:13
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.49557518371582,20.0,-0.17883292236328127,0.039245574951171876,-0.04437890625,130.38842153549194
26.5000125579834,20.0,-0.17874434204101564,0.039291882324218756,-0.04435532836914063,131.14546465873718
26.504448518066408,20.0,-0.17879348754882815,0.039287487792968756,-0.04431712036132813,131.89848923683167
26.508882877197266,20.0,-0.17879345092773438,0.03930018920898438,-0.04419487915039063,132.63649535179138
26.513301439208984,20.0,-0.17882913208007814,0.0392712890625,-0.04405228271484375,133.39450120925903
26.517706396484375,20.0,-0.17879512939453127,0.03931305541992188,-0.043943688964843755,134.13651633262634
26.52209699584961,20.0,-0.17874711914062502,0.03930493774414062,-0.043810949707031255,134.87852716445923
26.52647912475586,20.0,-0.1787855651855469,0.039348095703125,-0.043700567626953124,135.6495590209961
26.530850162963866,20.0,-0.17881369628906252,0.03931480102539063,-0.04354761352539063,136.40559816360474
26.53520613220215,20.0,-0.17878392333984375,0.03933300170898438,-0.04345049438476563,137.16964077949524
26.539549178466796,20.0,-0.1787680603027344,0.03931727294921875,-0.04331112060546875,137.91065979003906
26.543881624145506,20.0,-0.17875572509765625,0.0393377197265625,-0.0431560546875,138.66868948936462
26.548197803955077,20.0,-0.17876770019531252,0.03932788696289063,-0.04303912353515625,139.39669394493103
26.552502662353515,20.0,-0.17877974243164063,0.03934776000976563,-0.04291381225585938,140.11669492721558
26.556796404418943,20.0,-0.17878273925781252,0.0393516845703125,-0.042780175781250006,140.84669589996338
26.561075346679687,20.0,-0.1787757568359375,0.039321484375,-0.04264996337890625,141.55669689178467
26.565340647583007,20.0,-0.17880894165039063,0.039329638671875,-0.04253067016601563,142.26669788360596
26.56959328491211,20.0,-0.1788023620605469,0.03930479125976563,-0.04239337158203125,142.98870086669922
26.573834555664064,20.0,-0.17880540161132813,0.039334832763671876,-0.04227413330078125,143.71870183944702
26.57806112792969,20.0,-0.17881009521484376,0.039343884277343755,-0.04215194702148438,144.43870282173157
