#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27.25 mm
#	stage Y guess: 19 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 15:48:49
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.25,18.997128618774415,0.050204791259765624,-0.16793317260742188,0.028837335205078127,0.9700014591217041
27.25,19.000013713378905,0.050178802490234375,-0.16798906860351565,0.028831597900390627,1.6500022411346436
27.25,19.002894932250975,0.0501939453125,-0.1679800964355469,0.028826019287109372,2.330003261566162
27.25,19.005775675048827,0.05018053588867188,-0.16801389160156252,0.02874105834960938,3.000004291534424
27.25,19.008649375,0.050176702880859375,-0.16803425292968752,0.028645269775390628,3.6800053119659424
27.25,19.011515580444335,0.05016346435546875,-0.16803814086914062,0.02858013305664063,4.360006332397461
27.25,19.0143724407959,0.050177929687500004,-0.1680820739746094,0.02849021606445313,5.0400073528289795
27.25,19.017222121582034,0.05015206298828126,-0.16812965698242188,0.0283834716796875,5.720008134841919
27.25,19.020063611450198,0.05015922241210938,-0.16810458984375,0.028326953125,6.390008926391602
27.25,19.022894298095704,0.05014443359375001,-0.1681994079589844,0.0282369384765625,7.060009717941284
27.25,19.025717581176757,0.05019132080078125,-0.1681728210449219,0.028150976562500003,7.740010738372803
27.25,19.028531639404296,0.05017741088867187,-0.16821907958984375,0.02808223876953125,8.430011749267578
27.25,19.031339025878903,0.05018403930664063,-0.1682361022949219,0.02801383666992188,9.110012769699097
27.25,19.034139347534175,0.050186059570312504,-0.16827393798828127,0.027911212158203125,9.78001356124878
27.25,19.03692950195312,0.05016808471679688,-0.16830413208007813,0.027789410400390624,10.450014591217041
27.25,19.03971002441406,0.050135400390625,-0.16831968383789064,0.027783819580078126,11.137032747268677
27.25,19.042483681640622,0.050136566162109375,-0.16836265258789063,0.0276609375,11.833071947097778
27.25,19.04525064880371,0.05014517211914063,-0.16838065185546877,0.027577404785156252,12.534075736999512
27.25,19.048006803588866,0.050154675292968756,-0.16840591430664065,0.02750262451171875,13.21407675743103
27.25,19.050758626708983,0.0501402099609375,-0.16846792602539062,0.027432580566406253,13.894077777862549
27.25,19.053500359497068,0.05012024536132812,-0.168469921875,0.0273752197265625,14.574078798294067
27.25,19.05623898498535,0.050127954101562504,-0.16850435180664064,0.02729229125976563,15.264079809188843
27.25,19.058966955566405,0.05016224975585938,-0.16850270996093752,0.02718701171875,15.934080600738525
27.25,19.06168297302246,0.050167089843750005,-0.16855836791992188,0.027109094238281253,16.6240816116333
27.25,19.06439368347168,0.05014966430664063,-0.1686049743652344,0.02706119995117188,17.30408263206482
27.25,19.067099255981443,0.050151892089843754,-0.16860596313476564,0.026939361572265626,17.984083652496338
27.25,19.0697918951416,0.0501260009765625,-0.16863980712890625,0.02683895263671875,18.664084434509277
27.25,19.072474768676756,0.05012943115234375,-0.16864271240234374,0.026744763183593753,19.344085454940796
