#Procedure: <__main__.daedalusFieldRasterProcedure>
#Parameters:
#	stage X End Position: 29 mm
#	stage X Start Position: 24 mm
#	stage X Scan Step Size: 0.1 mm
#	stage Y End Position: 23 mm
#	stage Y Start Position: 18 mm
#	stage Y Scan Step Size: 0.1 mm
#	Delay between averages: 0.1 s
#	Volts to magnet: 5 V
#	name: test
#	Number of Averages: 3
#	Magnet Phi: 90 deg
#Data:
X,Y,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std
24.0,18.0,-0.16532686360677085,0.04112254435221355,-0.12150234375,1.3030837030891575e-05,2.5165318387431834e-05,1.494872053378841e-05
24.1,18.0,-0.1663990681966146,0.04117923177083333,-0.11864173990885417,6.0876774757880234e-06,5.064415970756184e-06,2.0299222674163518e-05
24.200000000000003,18.0,-0.16746910603841147,0.041234965006510416,-0.1155860046386719,3.903376263957596e-06,4.1983739116407595e-06,3.621488991967236e-06
24.300000000000004,18.0,-0.16849702148437498,0.041295168050130206,-0.11253716430664062,1.5230484816266958e-05,1.3797108635389159e-05,3.323766370534507e-06
24.400000000000006,18.0,-0.16945236612955727,0.04135271606445313,-0.10944912923177084,1.5761553062163585e-05,9.529393489529944e-06,1.562751935145872e-05
24.500000000000007,18.0,-0.17040194091796876,0.04139663289388021,-0.1062406941731771,6.803853263763761e-06,5.283760829528811e-06,1.871453370337801e-05
24.60000000000001,18.0,-0.1712636149088542,0.0414570780436198,-0.10308943277994792,9.878576440526435e-06,9.669402473225578e-06,6.368694816091625e-06
24.70000000000001,18.0,-0.17201398315429686,0.041494980875651045,-0.10000661010742186,1.1494089459751341e-05,1.1997337657493024e-06,9.364913441683443e-06
24.80000000000001,18.0,-0.17276514485677083,0.04155090535481771,-0.09687272135416668,8.070891649316368e-06,2.4289657676541334e-06,1.1698181680950917e-05
24.900000000000013,18.0,-0.1734478719075521,0.04159428304036459,-0.09379674479166666,1.7605219786930177e-05,6.843898920599616e-06,1.3781755700979376e-05
25.000000000000014,18.0,-0.17406807250976564,0.04164095052083334,-0.0907476501464844,1.393811083568278e-05,1.2096558559896409e-05,1.377554687688384e-05
