#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 21 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 14:31:16
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,21.003076995239258,0.04790278930664063,-0.17834264526367188,-0.030860058593750003,4.468255519866943
27.0,20.999987744140626,0.04791336669921875,-0.1783285888671875,-0.030891845703125,5.168295621871948
27.0,20.996900568847657,0.0478658203125,-0.1783383239746094,-0.030804962158203126,5.874336004257202
27.0,20.993822180175783,0.047881689453125,-0.1783588317871094,-0.03072249145507813,6.577376365661621
27.0,20.99075190124512,0.04790302124023438,-0.1783171630859375,-0.030652191162109377,7.286417007446289
27.0,20.987688746948244,0.04784671020507813,-0.1783272644042969,-0.030527593994140623,7.999457597732544
27.0,20.984636864013673,0.0478680908203125,-0.17828978271484375,-0.03042193603515625,8.711498260498047
27.0,20.981594876708986,0.04787490234375,-0.17826687622070314,-0.030313940429687505,9.421538829803467
27.0,20.978562362060547,0.047875183105468753,-0.17829922485351563,-0.03023916015625,10.129579305648804
27.0,20.97553652282715,0.04790383300781251,-0.1782884216308594,-0.030149310302734374,10.839620113372803
27.0,20.972520438232422,0.04788761596679688,-0.17825224609375,-0.0300772705078125,11.544660329818726
27.0,20.96951104248047,0.04789811401367188,-0.178253564453125,-0.029993304443359375,12.25770115852356
27.0,20.96651265991211,0.047883142089843754,-0.17822453613281253,-0.02988599853515625,12.959741353988647
27.0,20.963524479980467,0.047873065185546876,-0.17821637573242188,-0.029819818115234376,13.67878246307373
27.0,20.96054272705078,0.047890075683593755,-0.17820933227539063,-0.029719000244140627,14.392823457717896
27.0,20.957569935302732,0.04790199584960938,-0.1781997497558594,-0.029664556884765627,15.100863695144653
27.0,20.954604467163083,0.047959851074218754,-0.17821423950195314,-0.029544781494140627,15.812904596328735
27.0,20.951648218383788,0.047932586669921874,-0.178215966796875,-0.029474981689453124,16.52694535255432
27.0,20.948701284790037,0.04792379760742188,-0.17820587158203127,-0.0293936279296875,17.245986461639404
27.0,20.945762264404294,0.0479285400390625,-0.17818722534179687,-0.029291058349609374,17.942026376724243
27.0,20.942837487792968,0.04794952392578125,-0.178180615234375,-0.02920660400390625,18.648066520690918
27.0,20.939913892211912,0.047941943359375,-0.17814696655273438,-0.0291402587890625,19.357107162475586
27.0,20.936998742065427,0.0479459228515625,-0.17815545654296877,-0.0290385009765625,20.054147243499756
27.0,20.93409323486328,0.048006854248046876,-0.17812149658203125,-0.028979046630859373,20.763187408447266
27.0,20.931193113403317,0.04794578247070313,-0.17815149536132813,-0.02890599365234375,21.468227863311768
27.0,20.928303246459958,0.047978851318359376,-0.17814053955078124,-0.028816040039062504,22.183269023895264
27.0,20.925421401977538,0.04796185302734375,-0.17809805297851564,-0.028724310302734375,22.885308980941772
27.0,20.922553718261717,0.04797219848632813,-0.17811768798828126,-0.028622918701171875,23.611350536346436
27.0,20.91968907836914,0.04797561645507813,-0.1781128662109375,-0.028565771484375002,24.31239080429077
27.0,20.916830734252926,0.047968212890625,-0.17812261352539063,-0.028491955566406255,25.02043104171753
27.0,20.913981648559567,0.04797650146484375,-0.1781246826171875,-0.028416717529296878,25.726471424102783
27.0,20.911142124633784,0.04798078002929688,-0.1781212097167969,-0.028313739013671874,26.425511360168457
27.0,20.908307102661126,0.047972265625,-0.1781048095703125,-0.028195605468750003,27.126551628112793
27.0,20.905487858886712,0.04794513549804688,-0.17813676147460938,-0.02811091918945313,27.825591564178467
27.0,20.90267540100097,0.047972216796875,-0.17811960449218753,-0.02803703002929688,28.522631406784058
27.0,20.899870020141595,0.04797587280273438,-0.17806889648437502,-0.02796881103515625,29.224671602249146
27.0,20.897071960449214,0.04800623168945313,-0.17807024536132812,-0.02787964477539063,29.92971181869507
27.0,20.894280455932613,0.04801004028320313,-0.17801885986328125,-0.027816967773437503,30.63475227355957
27.0,20.89149665832519,0.047998394775390626,-0.1780164978027344,-0.02773798828125,31.34379291534424
27.0,20.888721363525388,0.04799540405273438,-0.17802393798828126,-0.02765218505859375,32.05583357810974
27.0,20.88595520874023,0.04800432739257813,-0.17803535766601564,-0.027580755615234376,32.754873514175415
27.0,20.88319717956543,0.04802794189453125,-0.17805254516601565,-0.027499444580078126,33.46291399002075
27.0,20.88044760131836,0.048031164550781255,-0.17803424072265628,-0.027445745849609376,34.16595411300659
27.0,20.877702329101563,0.04803739624023438,-0.1780097351074219,-0.027331182861328126,34.864994049072266
27.0,20.874969610595702,0.0480324462890625,-0.17801821289062503,-0.02726651611328125,35.5710346698761
27.0,20.872241873779295,0.04802918090820313,-0.17801981201171876,-0.027184460449218753,36.278074979782104
27.0,20.869522486572265,0.048023034667968756,-0.17800643310546876,-0.027137677001953128,36.989115715026855
27.0,20.866810440063475,0.0480569091796875,-0.17801567993164064,-0.02702845458984375,37.69715619087219
27.0,20.86410625854492,0.048041027832031256,-0.17799541015625,-0.026955371093750003,38.40419673919678
27.0,20.861412365722654,0.048025549316406256,-0.17797877197265627,-0.026867218017578128,39.12223768234253
27.0,20.8587247277832,0.04808745727539063,-0.17797959594726565,-0.026818103027343748,39.83827877044678
27.0,20.856045315551757,0.04804745483398438,-0.17793955078125,-0.026730468750000003,40.54231882095337
27.0,20.853371990356443,0.048030133056640625,-0.17796189575195312,-0.02664276123046875,41.249359369277954
