#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Magnet Calibration Filename: ./calibrations/icarus
#	Delay between averages: 0.1 s
#	Magnetic field strength: 0.05 T
#	Calibration Name: test
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Probe Station Name: Icarus
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.78999,7.26102,-83.45296551377183,-87.88304593986695,-0.0018643118815104113,0.0002139619466145886,-0.05076607252604168,1.25537049761601e-05,1.446525248216389e-05,1.8774321684974956e-05,0.05080074367787802,0.0008007436778780172,1.5762440072835264,-1.5413152860289316,-1.31744384765625
0.0,-85.0,26.78999,8.74097,-22.46170623677164,-84.33913257451238,-0.001919512076822912,0.0046428865071614644,-0.050684584488932295,9.072299697607677e-06,1.1281184065658299e-05,1.8093524775899948e-05,0.05093297582654255,0.0009329758265425453,1.8317716791571137,-1.5017859226159531,-1.2774658203125
0.0,-80.0,26.78999,10.16114,-12.160308413856564,-79.6263697978545,-0.0019400646484374919,0.009003345898437506,-0.05031174309895834,1.4217665948869838e-05,8.72854093449652e-06,4.883446546286235e-06,0.05114778178829078,0.0011477817882907804,2.244049982542041,-1.4350330346964681,-1.2158203125
0.0,-75.0,26.78999,11.44578,-8.292127530333739,-74.76850001466771,-0.0019488109863281162,0.013371475374348964,-0.04962730502929688,9.861068981076887e-06,1.8250099833245952e-05,1.4018587143170107e-05,0.051434070638227046,0.0014340706382270432,2.788172548725333,-1.3537595935141806,-1.13067626953125
0.0,-70.0,26.78999,12.56315,-6.124083373233643,-69.75951181393218,-0.001906540071614576,0.01776925369466146,-0.04846689650065105,4.155785538640548e-06,8.424361580407589e-06,4.282799216930054e-06,0.05165676459394968,0.0016567645939496792,3.2072558298467815,-1.2712074691543127,-1.0516357421875
0.0,-65.0,26.78999,13.51474,-4.847884894828254,-64.61409075344747,-0.001877163850911449,0.02213269973958334,-0.04680841057942709,8.522070468454521e-06,1.52179607854266e-05,2.8886004967835473e-06,0.051811267527999576,0.001811267527999573,3.4958950329110117,-1.1958940532075342,-0.97259521484375
0.0,-60.0,26.78999,14.32192,-3.946059991234169,-59.56474934205945,-0.0018083182291666635,0.02621478999023438,-0.04472514031575522,9.503945828556272e-06,1.6295985146671754e-05,1.0733371160795756e-05,0.051873147247048945,0.0018731472470489424,3.611015229378637,-1.1330883344541889,-0.90972900390625
0.0,-55.0,26.78999,15.0177,-3.3370896120059537,-54.532122503897064,-0.0017535005208333284,0.030072476350911464,-0.04228178907877605,8.149026676513725e-06,1.552602761034136e-05,8.797425894451395e-06,0.05191510652647067,0.0019151065264706654,3.6889195739089615,-1.0837287571248202,-0.85968017578125
0.0,-50.0,26.78999,15.63824,-2.800046075264476,-49.64065611166162,-0.0016411103841145747,0.03355438756510418,-0.039530196061197925,5.640556258714467e-06,9.491746331439545e-07,1.0726948342112855e-05,0.051877033153398575,0.0018770331533985718,3.618235352527294,-1.0459515445057324,-0.82122802734375
0.0,-45.0,26.78999,16.21705,-2.3876198423795962,-44.75839103715064,-0.001533824820963534,0.03678592849934897,-0.0365086811686198,9.243813315188122e-06,3.546975413528325e-05,1.0676281596535944e-05,0.05185017796317147,0.0018501779631714677,3.568315550402982,-1.0173584358680388,-0.794677734375
0.0,-40.0,26.78999,16.78132,-2.0255861772401227,-39.791526826755714,-0.0014081981933593696,0.03981573196614584,-0.03318397820638022,1.1915730010525777e-05,1.8751796883557094e-05,8.6899950308141e-06,0.05185028393126951,0.0018502839312695071,3.568512630947525,-0.9961882696395855,-0.77301025390625
0.0,-35.0,26.78999,17.34962,-1.7677677170022252,-34.82294543695879,-0.0013114757812499923,0.042493242545572914,-0.029572892187500005,1.2153447866887465e-05,2.474092178741111e-06,1.230036341670122e-06,0.05178756205012157,0.001787562050121566,3.451720798116562,-0.9814235563100714,-0.75836181640625
0.0,-30.0,26.78999,17.93032,-1.4749705180867638,-29.785723066213073,-0.0011545686360677002,0.04483974116210938,-0.02567363274739584,6.844862304168236e-06,4.945256538737567e-06,1.1973968704972459e-05,0.05168240353029756,0.0016824035302975549,3.2552733916705066,-0.9723271413217044,-0.74798583984375
0.0,-25.0,26.78999,18.52469,-1.203653807729875,-24.662238201392302,-0.0009863109863281181,0.04694301875000001,-0.02155866082356771,1.711352424301001e-05,4.370537707447253e-06,1.5077728119125892e-05,0.051666194704373544,0.0016661947043735414,3.2249224350801633,-0.9678870838551521,-0.74859619140625
0.0,-20.0,26.78999,19.12804,-1.0138936667709426,-19.642107764819237,-0.0008602408365885351,0.048607685498046886,-0.01735139763997396,8.79795378248656e-06,1.6155447456059574e-05,1.354330768179109e-05,0.05161897038719841,0.0016189703871984096,3.1363864390443497,-0.9666190416682329,-0.74737548828125
0.0,-15.0,26.78999,19.73648,-0.8125996124503594,-14.780490141460822,-0.000706800488281247,0.04983262242838543,-0.013149517757161467,1.405906900300586e-05,1.543288486150792e-05,1.8426274323371144e-05,0.05154318230635515,0.0015431823063551467,2.9939600880345254,-0.9669527736912634,-0.74432373046875
0.0,-10.0,26.78999,20.35233,-0.6142101075039301,-10.006737455730999,-0.0005440217610677006,0.05074640823567709,-0.008954628434244799,8.892419870396088e-06,2.8891850800064924e-06,1.2418043490693838e-05,0.05153328321477195,0.0015332832147719466,2.9753260788406997,-0.967892189802387,-0.745849609375
0.0,-5.0,26.78999,20.99317,-0.4097592630923063,-5.039751060153106,-0.0003670849121093685,0.05132783930664062,-0.004526605159505215,1.7421758791047198e-05,2.423155507616069e-05,7.208639262436185e-06,0.051528361059625015,0.0015283610596250122,2.9660579692346505,-0.9691390325384319,-0.74615478515625
0.0,0.0,26.78999,21.65956,-0.20318970323818084,0.06474101126797019,-0.00018260004882812245,0.05148965774739584,5.818081054686832e-05,2.3192434727491602e-05,8.209453644283127e-06,9.199733355279377e-06,0.05149001439821617,0.0014900143982161662,2.893792933698979,-0.9694816382256292,-0.74920654296875
0.0,5.0,26.78999,22.32789,0.033260359280412335,5.221701382927139,2.9737190755214454e-05,0.05122660639648439,0.0046815511718749925,1.4540687433789358e-05,5.70628988509889e-06,1.3490837939722073e-05,0.051440091451860126,0.0014400914518601232,2.7995507224317895,-0.9691258634185905,-0.7452392578125
0.0,10.0,26.78999,22.96113,0.2182479526469355,10.150411233232496,0.0001927681966145886,0.05060643427734376,0.00906039028320312,1.8598910941364103e-05,1.549620715388844e-05,2.1513939946866206e-05,0.051411467805623876,0.0014114678056238728,2.7454337832958604,-0.9683962840855413,-0.7440185546875
0.0,15.0,26.78999,23.56509,0.40719649950469855,14.985445540273755,0.00035303024088542456,0.049673320670572924,0.013296738753255205,9.363456524619125e-06,5.574316312487439e-06,1.388969058133819e-05,0.05142340593800517,0.0014234059380051692,2.768011787708487,-0.9679756677521208,-0.74371337890625
0.0,20.0,26.78999,24.15976,0.649259156310983,19.93999187963697,0.0005473315917968827,0.04829881505533854,0.017523191389973953,9.72855206712241e-06,9.080594586102877e-06,1.607227257521418e-05,0.051382266825343866,0.0013822668253438627,2.6901631842020475,-0.9683701068246627,-0.74554443359375
0.0,25.0,26.78999,24.74893,0.8985965704436906,25.000118249133795,0.0007293526692708427,0.04650073766276042,0.021686433984374993,1.0617369470510818e-05,5.796806980538605e-06,3.147095331839867e-05,0.0513142473145197,0.0013142473145196995,2.561174300120397,-0.9708281834380844,-0.748291015625
0.0,30.0,26.78999,25.32932,1.1726247854940963,30.122053489331474,0.0009066252115885511,0.0442925528483073,0.025703660139973956,1.8928457630126623e-05,1.5143137838885295e-05,8.962272786971935e-06,0.0512184571388642,0.001218457138864197,2.378941512355007,-0.9769435020598423,-0.75347900390625
0.0,35.0,26.78999,25.89732,1.455371060296224,35.21982865111958,0.001062376757812504,0.04181518671875001,0.029528572656249998,8.419181282063546e-06,1.418200768998981e-05,1.0026374002207075e-05,0.0512013191999474,0.0012013191999473982,2.346266109386948,-0.98804861666064,-0.76568603515625
0.0,40.0,26.78999,26.45496,1.8094049326729476,40.28746710634608,0.0012302743001302134,0.03894434524739584,0.03302903245442708,1.0617985809928984e-05,1.662961223309294e-05,8.211283688475927e-06,0.05107927746628295,0.0010792774662829463,2.112945836000459,-1.0049954055687396,-0.7861328125
0.0,45.0,26.78999,27.01235,2.250692318041449,45.17300619839284,0.001410871223958339,0.03589801346028646,0.0361433431640625,4.780239598231208e-06,1.2487367697551966e-05,1.3989261363127974e-06,0.050960761209784586,0.000960761209784583,1.8852960336081372,-1.0284832008385207,-0.804443359375
