#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 27 mm
#	stage Y guess: 22 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:37:01
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.0,21.998639908447267,-0.003072900390625,-0.2392765869140625,-0.013617938232421876,0.9400017261505127
27.0,22.000001325683595,-0.00308707275390625,-0.2392872802734375,-0.013616021728515627,1.6200025081634521
27.0,22.001361072387695,-0.0030653381347656252,-0.23928645629882814,-0.013595135498046876,2.2500038146972656
27.0,22.00000104736328,-0.0030201904296875,-0.23924427490234376,-0.0135945068359375,2.9630391597747803
27.0,21.998642207641602,-0.003070574951171875,-0.23924633178710938,-0.0136152099609375,3.6560616493225098
27.0,22.000002818603516,-0.00310546875,-0.23931531372070314,-0.01358084716796875,4.336062431335449
27.0,22.00136252685547,-0.0030893371582031252,-0.23933818359375,-0.013587762451171876,5.006063461303711
27.0,22.002721710815432,-0.0031006896972656252,-0.23929796142578127,-0.01353609619140625,5.676064491271973
27.0,22.004077089843754,-0.003084930419921875,-0.23934306030273436,-0.013512316894531251,6.346065282821655
27.0,22.005427609863286,-0.0030903076171875,-0.23932606811523438,-0.013463372802734375,7.016066074371338
27.0,22.006775008544928,-0.0031097167968750002,-0.2393273742675781,-0.013396411132812501,7.676066875457764
27.0,22.008116038818365,-0.003111322021484375,-0.23933508911132814,-0.013366937255859378,8.346068143844604
27.0,22.00945613098145,-0.003096527099609375,-0.23939588623046879,-0.013353771972656251,8.966068744659424
27.0,22.010791894531256,-0.0031276000976562506,-0.23939306030273438,-0.013305377197265626,9.586069822311401
27.0,22.012122343750004,-0.00313665771484375,-0.2393753173828125,-0.013253558349609377,10.256070852279663
27.0,22.01344536071778,-0.0031193359375000004,-0.23936304931640626,-0.013211627197265624,10.926071643829346
27.0,22.01476378356934,-0.003141876220703125,-0.23935960693359376,-0.01317496337890625,11.616072654724121
27.0,22.013445324707035,-0.0031177490234375,-0.2393427917480469,-0.013138812255859375,12.286073446273804
27.0,22.012129400024417,-0.003113409423828125,-0.23932916870117188,-0.013172631835937502,12.946074485778809
27.0,22.013445418090825,-0.003166650390625,-0.23934122314453124,-0.013184960937500002,13.626075267791748
27.0,22.014760184326178,-0.0031329406738281255,-0.23935943603515628,-0.013151104736328127,14.29607629776001
27.0,22.013444080200202,-0.003127557373046875,-0.23937448730468752,-0.013168341064453127,14.956077098846436
27.0,22.01476078369141,-0.0031218566894531253,-0.23934240112304686,-0.013152874755859377,15.636078119277954
27.0,22.01344352905274,-0.003109014892578125,-0.23935980224609377,-0.01313265380859375,16.307079315185547
27.0,22.01212882202149,-0.0031182617187500003,-0.23932467041015626,-0.013157830810546875,16.987080097198486
27.0,22.01344516479493,-0.003090142822265625,-0.2393605285644531,-0.013174664306640625,17.65708088874817
27.0,22.01212568115235,-0.003154132080078125,-0.23937564697265623,-0.013198358154296874,18.337081909179688
27.0,22.010807211303717,-0.003134375,-0.23936970214843753,-0.013190509033203124,19.00708293914795
27.0,22.012125824584967,-0.0031107360839843752,-0.23936738891601564,-0.013185833740234377,19.667083978652954
27.0,22.010805322265632,-0.0031186523437500002,-0.23939867553710936,-0.01320980224609375,20.347084999084473
27.0,22.009485385131843,-0.0031554565429687503,-0.23938994140625003,-0.0132413818359375,20.967085599899292
27.0,22.010807620239266,-0.003114886474609375,-0.23937466430664062,-0.013224346923828127,21.64708662033081
27.0,22.009483674926766,-0.003117022705078125,-0.23935511474609378,-0.013233544921875002,22.317087650299072
27.0,22.00816010681153,-0.003116656494140625,-0.23935013427734375,-0.013266815185546878,22.99708867073059
27.0,22.009486873168953,-0.0031049743652343752,-0.23933939208984378,-0.013294903564453127,23.627089500427246
27.0,22.008157358398446,-0.003129986572265625,-0.23938960571289064,-0.013303765869140624,24.297090530395508
27.0,22.006829697265633,-0.0031139648437500003,-0.23939529418945316,-0.013312689208984374,24.96709132194519
27.0,22.008159173583994,-0.0030834228515625,-0.23939607543945313,-0.013306701660156251,25.64709234237671
27.0,22.00682717590333,-0.00311531982421875,-0.23936854248046877,-0.013332794189453127,26.327093362808228
27.0,22.00549534851075,-0.0030851806640625,-0.23936644287109377,-0.013364794921875001,26.99709415435791
27.0,22.006832910766608,-0.00310701904296875,-0.23935084228515624,-0.013390716552734376,27.67709493637085
27.0,22.005493966674813,-0.003106591796875,-0.23934964599609376,-0.013376715087890626,28.357095956802368
27.0,22.00683372070313,-0.0031284545898437504,-0.23935461425781251,-0.013390924072265626,29.017096996307373
27.0,22.00549310302735,-0.0030989562988281254,-0.23937842407226562,-0.013404913330078125,29.697097778320312
27.0,22.004154052734382,-0.0030923095703125,-0.23938840332031253,-0.013440814208984376,30.367098808288574
27.0,22.005498232421882,-0.003135186767578125,-0.23937188110351562,-0.013451306152343752,30.987099647521973
27.0,22.006841588745125,-0.0031025146484375,-0.2393565185546875,-0.013437377929687501,31.6471004486084
27.0,22.00549718872071,-0.003118798828125,-0.2393449401855469,-0.013415814208984377,32.32710146903992
27.0,22.004154518432625,-0.003107220458984375,-0.23937261352539063,-0.01345167236328125,32.99710249900818
27.0,22.005499125366217,-0.0030831237792968754,-0.23939691772460936,-0.013463983154296874,33.6771035194397
27.0,22.004152027587896,-0.00309466552734375,-0.23939014282226562,-0.013443927001953125,34.380133867263794
27.0,22.002809289550786,-0.0030804687500000003,-0.2393766357421875,-0.013493011474609377,35.01415824890137
27.0,22.00415756774903,-0.0031245361328125,-0.2393424682617188,-0.013477008056640625,35.68415904045105
27.0,22.00550159484864,-0.0031390686035156247,-0.23936226196289062,-0.013434295654296874,36.370174407958984
27.0,22.00415689514161,-0.003107879638671875,-0.2393715087890625,-0.0134695556640625,37.0531804561615
27.0,22.00550580139161,-0.0030909606933593754,-0.23939190673828126,-0.013467919921875,37.734182357788086
27.0,22.00685379272462,-0.00309224853515625,-0.23937832641601564,-0.01344534912109375,38.40818500518799
27.0,22.008195583496104,-0.0031011596679687502,-0.23934833374023437,-0.01339559326171875,39.08119010925293
27.0,22.009535281982433,-0.0030886657714843755,-0.2393776611328125,-0.013351977539062502,39.76220893859863
27.0,22.01086874084474,-0.0030971435546875,-0.23933769531250004,-0.01329691162109375,40.4462149143219
27.0,22.009535251464857,-0.0031148925781250003,-0.23934521484375001,-0.013295550537109374,41.124226331710815
27.0,22.00820408081056,-0.003131610107421875,-0.23931832885742188,-0.013294915771484376,41.763232946395874
27.0,22.00953540954591,-0.003125628662109375,-0.23935642700195314,-0.013330450439453127,42.431235551834106
27.0,22.010866070556652,-0.0031104553222656255,-0.23936846923828126,-0.013294830322265624,43.09123635292053
27.0,22.00953516723634,-0.003073858642578125,-0.23938336181640626,-0.013280224609375,43.761237382888794
27.0,22.008205130004896,-0.0031340270996093756,-0.23937288208007815,-0.01329288330078125,44.43123817443848
27.0,22.009535211792006,-0.0031118347167968753,-0.2393650085449219,-0.013319000244140625,45.111238956451416
27.0,22.008203644409193,-0.00311094970703125,-0.23937907104492187,-0.013340966796875001,45.78224015235901
27.0,22.00953625610353,-0.00310196533203125,-0.23938649291992187,-0.013346148681640625,46.45324110984802
27.0,22.008201386718763,-0.003119970703125,-0.2393415771484375,-0.013366888427734376,47.13324213027954
27.0,22.006868273315444,-0.0030991638183593753,-0.2393682800292969,-0.013349029541015626,47.8032431602478
27.0,22.008202617797867,-0.00312781982421875,-0.23939407348632813,-0.013355261230468752,48.473243951797485
27.0,22.006867097778336,-0.0031177734375,-0.23937716064453124,-0.013370538330078126,49.14324498176575
27.0,22.005533992919936,-0.0031230590820312504,-0.23938604125976562,-0.013367517089843751,49.83526563644409
27.0,22.00686942382814,-0.0030846923828125004,-0.23938729858398436,-0.013391094970703125,50.540305852890015
27.0,22.00553275268556,-0.003131256103515625,-0.23939189453125,-0.0133641357421875,51.219332456588745
27.0,22.00687230346681,-0.0031149719238281253,-0.23936596679687502,-0.013396636962890627,51.900333404541016
27.0,22.005530278320325,-0.0031497558593750006,-0.2393868347167969,-0.013396539306640627,52.57033443450928
27.0,22.004191616821302,-0.0031406860351562505,-0.2393787109375,-0.013430108642578126,53.250335454940796
27.0,22.00553424804689,-0.003100079345703125,-0.23935938720703126,-0.013415899658203126,53.92033624649048
27.0,22.004190897216812,-0.0031056396484375,-0.239386474609375,-0.013421173095703127,54.600337266922
27.0,22.002848559570328,-0.0030820251464843754,-0.23937550048828127,-0.013445654296875002,55.27033805847168
27.0,22.004193641967788,-0.00307176513671875,-0.23935784912109376,-0.013465332031249999,55.9503390789032
27.0,22.002847160034193,-0.0031112609863281253,-0.2393443115234375,-0.013457232666015626,56.62034010887146
27.0,22.001504829711926,-0.003104693603515625,-0.23935408325195315,-0.013486712646484376,57.29535150527954
27.0,22.002852348632825,-0.0031153869628906252,-0.23936596679687502,-0.013487432861328126,57.994391202926636
27.0,22.001504049072278,-0.0031148559570312504,-0.23936320190429689,-0.01352066650390625,58.69342637062073
27.0,22.002853293457044,-0.0030859558105468753,-0.23934710693359373,-0.013505712890625,59.38243103027344
27.0,22.001503292846692,-0.0030600891113281253,-0.23937685546875,-0.0134927978515625,60.06144380569458
27.0,22.002853957519545,-0.0030649658203125,-0.23933984375000003,-0.013515515136718751,60.75848364830017
27.0,22.001501801147473,-0.003081060791015625,-0.23933843383789066,-0.013517559814453127,61.44451308250427
