#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.821 mm
#	stage Y guess: 23.068 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:39:57
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.821,23.070088438110353,-0.004674737548828125,-0.23961492919921878,0.020972741699218752,0.9500012397766113
26.821,23.06799229614258,-0.00471912841796875,-0.2396166748046875,0.02098731689453125,1.6300022602081299
26.821,23.070090122680668,-0.0047199707031250005,-0.239621435546875,0.02095576171875,2.2900030612945557
26.821,23.072186312255862,-0.00472479248046875,-0.23958030395507812,0.0210212646484375,2.9790074825286865
26.821,23.070083231811527,-0.004746032714843751,-0.239576904296875,0.02103380126953125,3.7020490169525146
26.821,23.06798111572266,-0.004734521484375,-0.23960913696289066,0.021015399169921876,4.396066665649414
26.821,23.06588180786133,-0.004734790039062501,-0.23959696044921874,0.020976995849609378,5.076067686080933
26.821,23.06378560058594,-0.004737725830078126,-0.23959944458007812,0.020855035400390628,5.746068716049194
26.821,23.06169882263184,-0.00471654052734375,-0.23961884155273439,0.020801239013671875,6.406069755554199
26.821,23.05961809570313,-0.00472747802734375,-0.2396215515136719,0.02070491943359375,7.086070537567139
26.821,23.05754550170899,-0.004695056152343751,-0.23957402954101564,0.020643676757812503,7.756071329116821
26.821,23.05547984558106,-0.004703399658203125,-0.23962827148437504,0.020587225341796876,8.416072368621826
26.821,23.053420015869147,-0.004711285400390626,-0.23961606445312503,0.020523626708984374,9.105082750320435
26.821,23.051369389648443,-0.004704925537109376,-0.2396355163574219,0.020436236572265627,9.811123132705688
26.821,23.04932468200684,-0.004675,-0.23962989501953125,0.020370928955078124,10.493133306503296
26.821,23.047286488037113,-0.0046818481445312496,-0.23965480957031252,0.0203027587890625,11.17313528060913
26.821,23.045256290283206,-0.004711932373046876,-0.23963716430664062,0.020263238525390626,11.859164476394653
26.821,23.043233860473634,-0.004731298828125001,-0.23960687255859378,0.020203900146484377,12.529165267944336
26.821,23.04121504699707,-0.004664746093750001,-0.2396290222167969,0.020125360107421875,13.209166288375854
26.821,23.03920118347168,-0.00468087158203125,-0.2396228942871094,0.02006190185546875,13.879167079925537
26.821,23.037195689086914,-0.00468597412109375,-0.23966690673828125,0.019962152099609377,14.572193384170532
26.821,23.035199791870117,-0.004693145751953125,-0.23969116210937502,0.019904327392578126,15.243197917938232
26.821,23.03321024169922,-0.004659783935546875,-0.23966786499023437,0.019831597900390626,15.9212007522583
26.821,23.031226177368165,-0.0046725219726562505,-0.23965799560546874,0.019739056396484378,16.587202787399292
26.821,23.029246267089846,-0.004664794921875,-0.23962620849609376,0.019727020263671874,17.273205280303955
26.821,23.027275714721682,-0.004633892822265625,-0.2397208923339844,0.019637628173828126,17.93320631980896
26.821,23.025309384765627,-0.00463994140625,-0.2396205017089844,0.019569671630859375,18.610207319259644
26.821,23.02335192932129,-0.004626556396484375,-0.23976140747070313,0.01952045288085938,19.30221128463745
26.821,23.021402680664064,-0.0046376953125000005,-0.239739306640625,0.019428948974609377,19.985215187072754
26.821,23.019456901245118,-0.0046318603515625,-0.23959902343750003,0.019386627197265624,20.688222646713257
26.821,23.01751746826172,-0.00464661865234375,-0.23966577148437498,0.019302825927734375,21.366225719451904
26.821,23.01558542663574,-0.004660064697265625,-0.23971067504882815,0.019244238281250003,22.036226511001587
26.821,23.01366105102539,-0.004661315917968751,-0.23971580810546878,0.019183880615234378,22.716227531433105
26.821,23.011741716308595,-0.00467078857421875,-0.23972136840820313,0.019117236328125002,23.386228322982788
26.821,23.009830392456056,-0.004649481201171875,-0.2397081481933594,0.01906690673828125,24.06523060798645
26.821,23.007925075073242,-0.004659210205078125,-0.23969185791015626,0.019013751220703128,24.735231399536133
26.821,23.006026810913085,-0.00464244384765625,-0.23969507446289065,0.018902581787109376,25.39523220062256
26.821,23.004136397094726,-0.004649639892578126,-0.23969318237304688,0.018862969970703126,26.075233221054077
26.821,23.002251361083985,-0.004626788330078125,-0.23968471679687503,0.018811663818359376,26.74523401260376
26.821,23.000373367919924,-0.00464801025390625,-0.239707275390625,0.018675463867187502,27.42523503303528
26.821,22.998505501098634,-0.004625537109375,-0.23970457153320313,0.018657604980468753,28.09523606300354
26.821,22.996638621826172,-0.00463115234375,-0.2397231872558594,0.01859339599609375,28.77523708343506
26.821,22.994777667236328,-0.004652838134765625,-0.23973531494140624,0.018535516357421875,29.44523787498474
26.821,22.992925890502928,-0.00463470458984375,-0.23964641723632815,0.0184299072265625,30.115238904953003
26.821,22.991084343872068,-0.004650897216796876,-0.23977464599609377,0.0183693603515625,30.785239696502686
26.821,22.989246000366208,-0.00462799072265625,-0.2397364685058594,0.018348999023437503,31.455240726470947
26.821,22.98741482116699,-0.004603521728515625,-0.23975284423828125,0.01827437744140625,32.135241746902466
26.821,22.98558462890625,-0.004594647216796875,-0.23965765991210938,0.018210479736328125,32.80524253845215
26.821,22.98376396179199,-0.004613568115234375,-0.2397659423828125,0.01816829833984375,33.47524356842041
26.821,22.981948643798827,-0.004666162109375,-0.23974309692382811,0.018115277099609375,34.15524458885193
26.821,22.980139764404296,-0.004624261474609375,-0.23976405029296877,0.017995196533203126,34.83625769615173
26.821,22.97833809020996,-0.004605780029296875,-0.23976555175781253,0.01800213623046875,35.5332977771759
26.821,22.98014003173828,-0.0046610595703125,-0.23975869140625,0.01800662841796875,36.22833728790283
26.821,22.98193927368164,-0.004642889404296875,-0.2397455505371094,0.018002734375000003,36.93237781524658
26.821,22.98013834411621,-0.0046214416503906255,-0.23971707763671876,0.018031793212890626,37.62639403343201
26.821,22.97833777099609,-0.0046291198730468745,-0.23973392333984378,0.017964935302734377,38.295395612716675
26.821,22.97654015991211,-0.0046536071777343755,-0.23974946899414062,0.0179273193359375,38.96539640426636
26.821,22.974747287597655,-0.0046112060546875,-0.23976119995117187,0.01787152099609375,39.645397424697876
26.821,22.972960139770507,-0.004622442626953125,-0.23977000122070313,0.017856964111328127,40.3053982257843
26.821,22.97117692565918,-0.00461751708984375,-0.2398092712402344,0.017767083740234373,40.98539924621582
26.821,22.96940123413086,-0.004608184814453125,-0.23975850830078127,0.017709777832031252,41.6554000377655
26.821,22.967629916381835,-0.004624517822265625,-0.2398121276855469,0.017625689697265627,42.33540105819702
26.821,22.965864621582032,-0.004628173828125,-0.23976306762695315,0.01756005859375,43.00540208816528
26.821,22.96410449523926,-0.004587725830078125,-0.23978679809570314,0.017503753662109375,43.6854031085968
26.821,22.962354880371095,-0.004592230224609375,-0.2397824645996094,0.0174436279296875,44.355403900146484
26.821,22.96061223022461,-0.004574957275390625,-0.23979317016601565,0.017382666015625003,45.035404682159424
26.821,22.958877979125976,-0.0045856750488281256,-0.23979213867187502,0.017305157470703127,45.705405950546265
26.821,22.957148892211915,-0.004541131591796875,-0.2398488098144531,0.017243621826171878,46.37540674209595
26.821,22.95542161254883,-0.004567523193359375,-0.239798681640625,0.017168896484375,47.03540754318237
26.821,22.953702881469727,-0.00457213134765625,-0.239819287109375,0.01714525146484375,47.71540856361389
26.821,22.95198921386719,-0.004564990234375,-0.23981369018554688,0.017091363525390625,48.3754096031189
26.821,22.950278322143557,-0.004585467529296876,-0.2398305603027344,0.017042120361328125,49.04541039466858
26.821,22.948573692626955,-0.004574359130859375,-0.23988107910156253,0.017000897216796877,49.7254114151001
26.821,22.946876614379885,-0.00454146728515625,-0.23984392700195314,0.016926971435546875,50.40541219711304
26.821,22.945183400878907,-0.0045522827148437505,-0.23983642578125003,0.016881805419921875,51.07541346549988
26.821,22.94349479187012,-0.004577935791015625,-0.23979273071289064,0.016809521484375003,51.765414237976074
26.821,22.941815570678713,-0.004562408447265625,-0.23979002685546874,0.016740478515625,52.42541527748108
