#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.25 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40007,0.04823549334831124,-0.2467656512929712,0.00021009404296875914,0.24955687779947913,-0.0010748168294270888,7.686719857410247e-06,2.071328683494037e-05,6.766055328608398e-06,0.24955928078864922,-5.99373719058119,-5.77239990234375
0.0,5.0,26.31999,22.10396,0.2637234264763686,5.096229970679479,0.0011442696614583404,0.24859892084960936,0.022170609602864582,8.52890159863895e-06,9.255461736385665e-06,1.992931933303676e-05,0.2495881983003425,-5.985985573802456,-5.7635498046875
0.0,10.0,26.31999,22.73806,0.47315176966871775,10.033494593478462,0.002029808398437506,0.2457917695638021,0.04348937384440104,1.1307730897125872e-05,1.2753528565359407e-05,1.0026323636534937e-05,0.24961778731656453,-5.970903044078353,-5.74798583984375
0.0,15.0,26.31999,23.3382,0.6862864608311511,14.862792957596774,0.0028903654459635497,0.2412954805013021,0.06404059861653645,2.4204901526688002e-05,1.7672679575119244e-05,2.103703629657846e-05,0.24966589954162705,-5.955962210348447,-5.73394775390625
0.0,20.0,26.31999,23.92782,0.9058264470159977,19.79519746422393,0.0037128060384114653,0.23482466547851563,0.08453041184895833,9.712213471451444e-06,1.96094555745279e-05,1.5073112924135569e-05,0.24960328317778624,-5.94615769525929,-5.72723388671875
0.0,25.0,26.31999,24.51153,1.144715063990918,24.826706166826334,0.004524707893880213,0.2264425263997396,0.10478015753580729,1.914424818697467e-05,1.8530837899101326e-05,9.65310740918335e-06,0.24955074064616659,-5.957086219713635,-5.73760986328125
0.0,30.0,26.31999,25.08452,1.4159282363173,29.951499129257947,0.005341732633463547,0.21611012486979167,0.12456547654622396,8.008284412734251e-06,1.8385086137632154e-05,3.5355685130169996e-06,0.24949684993192242,-6.009887461804398,-5.79010009765625
0.0,35.0,26.31999,25.64217,1.7103901594758755,35.10870863608171,0.00609375493164063,0.20407198806966145,0.14353448899739585,1.4607762130407646e-05,8.055124364919431e-06,2.8705167442867372e-05,0.24956894777919486,-6.123229241726439,-5.9027099609375
0.0,40.0,26.31999,26.18486,2.0358200862001787,40.15966812471113,0.006777338509114587,0.19066000279947914,0.16099189256184895,2.1948552415292936e-05,1.2369919826442293e-05,4.241041153089978e-06,0.2496308443590464,-6.310552246502259,-6.08856201171875
0.0,45.0,26.31999,26.72225,2.3959159709977076,45.047089278960414,0.007378107552083339,0.17633673212890624,0.1767813599283854,2.597156435144239e-05,1.0455414310838328e-05,2.4892876182088354e-05,0.24980137867329935,-6.5850354450656186,-6.36260986328125
0.0,50.0,26.31999,27.27449,2.830557645802699,49.90146498325667,0.007946497444661464,0.1607210867838542,0.19110549119466147,2.581230390129205e-05,1.6184624096543765e-05,2.7432803656742013e-05,0.24983138978794084,-6.969525869195067,-6.7462158203125
0.0,55.0,26.31999,27.87243,3.358396863851001,54.78112970905967,0.008443083544921882,0.14387784744466148,0.20416793829752608,5.6164040936604295e-06,7.1674460608340005e-06,1.0505218816026025e-05,0.24991332032070285,-7.506701010926207,-7.283935546875
0.0,60.0,26.31999,28.55433,4.032297062457036,59.73562222255339,0.00886620569661459,0.12577377029622397,0.2160784241373698,2.6902144742754592e-06,2.1051263013674678e-05,2.9107591287587897e-05,0.2501750112934365,-8.261733664804119,-8.03924560546875
0.0,65.0,26.31999,29.36136,4.973696266934143,64.80481447240972,0.009237881315104174,0.10615072138671877,0.22648377692057295,1.1891902402709405e-05,1.5656287339818697e-05,1.329741367026727e-05,0.2502962550864887,-9.30007003395196,-9.0789794921875
0.0,70.0,26.31999,30.33044,6.340786590112689,69.89855165592117,0.009202222542317716,0.08281216954752606,0.22766991583658855,1.3895766787104736e-05,8.250581124420263e-06,1.812460954655367e-05,0.24243788256360813,-10.0,-9.77874755859375
0.0,75.0,26.31999,31.48582,8.521882605678083,74.87530661965985,0.008741541389973967,0.05833859573567709,0.2182521912272136,1.2614761817479514e-05,1.7253821707899473e-05,3.7285947947282537e-06,0.22608366874624888,-10.0,-9.78179931640625
0.0,80.0,26.31999,32.82708,12.687047259156431,79.72610285056741,0.008307921191406257,0.036904051871744795,0.20869248053385417,9.534700790419447e-06,2.477833122739119e-05,2.8765730931000666e-06,0.2120930975549373,-10.0,-9.77996826171875
0.0,85.0,26.31999,34.31662,23.87778607539481,84.41801653662873,0.007963945361328134,0.017990491894531255,0.20130688279622397,1.5692562422490055e-05,2.5578856519685535e-05,3.169765487095344e-05,0.2022660210847538,-10.0,-9.7784423828125
0.0,90.0,26.31999,35.86314,89.70915085855488,87.74215393021932,0.007779840950520841,3.9492952473962895e-05,0.19732391770833335,9.745542009049688e-06,2.696324832514249e-05,2.1699933935770693e-05,0.1974772290282447,-10.0,-9.77874755859375
