#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,V,act_V
0.0,-90.0,26.31999,7.04091,-90.69989995003583,-87.65410717070306,-0.0020540335611979113,-2.5092415364578086e-05,-0.0501431517903646,1.0531714025123869e-05,1.1242205618838342e-05,1.652892759764308e-05,0.05018521052034534,0.00018521052034533442,-1.5230756767675033,-1.3006591796875
0.0,-85.0,26.31999,8.57595,-25.433843259268944,-84.47192950643662,-0.0020784415201822865,0.004370523225911462,-0.05000401401367188,9.42742383981459e-07,2.6381841441418224e-05,6.7535301561222145e-06,0.050237663260750326,0.00023766326075032318,-1.4829989479670642,-1.26068115234375
0.0,-80.0,26.31999,10.03897,-13.403601049977103,-79.84743669230672,-0.002059280550130202,0.00864154576822917,-0.049608158300781253,1.1417827754255324e-05,1.3385529128002128e-06,1.3221692266597881e-05,0.0503972848439667,0.00039728484396669983,-1.4128814428047916,-1.18927001953125
0.0,-75.0,26.31999,11.34932,-8.88820046813418,-75.05836175915513,-0.0020153881347656174,0.012887362825520839,-0.048879970231119806,1.7818923706540803e-05,1.2997412598830211e-05,1.0342989476480799e-05,0.05059048724538566,0.0005904872453856569,-1.326915564157375,-1.10809326171875
0.0,-70.0,26.31999,12.47562,-6.6309067352661675,-70.06261214316629,-0.0019982718424479107,0.017189342399088547,-0.04770752760416668,1.1264214424878085e-05,4.621145589751005e-06,1.083192545655814e-05,0.050749135683002024,0.000749135683002021,-1.2400355538947159,-1.016845703125
0.0,-65.0,26.31999,13.42165,-4.970080436578972,-64.95483870522563,-0.0018646821614583277,0.021442371777343757,-0.046062036067708347,1.4661345269696232e-05,9.329695643384862e-06,1.1081239619081971e-05,0.05084253646017234,0.0008425364601723356,-1.1616312350177427,-0.9393310546875
0.0,-60.0,26.31999,14.21322,-3.966098149370511,-59.89630396317256,-0.0017660086588541606,0.02547167882486979,-0.04403988844401042,1.3507704144121276e-05,1.0562151375180779e-05,2.7280334475013844e-05,0.050906158595020214,0.0009061585950202108,-1.0974719914598103,-0.8746337890625
0.0,-55.0,26.31999,14.88773,-3.2412019875587337,-54.983381894838566,-0.0016524385091145784,0.02917952591145834,-0.041713694189453136,1.2913750926990264e-05,1.0682709304929664e-05,1.4021626871830054e-05,0.05093336400018253,0.0009333640001825266,-1.0480775510530183,-0.82489013671875
0.0,-50.0,26.31999,15.48546,-2.7044209372857524,-50.15764444200602,-0.0015416230794270773,0.03263652054036459,-0.03915634962565106,7.297001317753876e-06,1.2420853080265853e-05,1.0037694079940646e-05,0.050997439060279155,0.0009974390602791525,-1.0108917134674114,-0.78857421875
0.0,-45.0,26.31999,16.04336,-2.2876335591152643,-45.26388795658757,-0.0014320466634114525,0.03584779780273439,-0.036208394303385426,8.943459505359253e-06,2.208190208571727e-05,9.92842752416931e-06,0.05097218048093833,0.0009721804809383269,-0.9830671457326082,-0.7598876953125
0.0,-40.0,26.31999,16.59044,-1.9213790221498235,-40.31644369581351,-0.00130265620117187,0.038830819856770844,-0.03296862989908855,2.4410846244041972e-05,2.4432281477902206e-06,1.8327109299048745e-06,0.050955471162089316,0.0009554711620893136,-0.9627094793260242,-0.73944091796875
0.0,-35.0,26.31999,17.14533,-1.6142282193178599,-35.3073273992868,-0.0011706432617187429,0.041540080924479174,-0.029431673111979167,2.1854561385477917e-05,1.056489033773028e-05,6.0128795529541996e-06,0.050923198161828796,0.0009231981618287935,-0.9488639159593587,-0.7275390625
0.0,-30.0,26.31999,17.71664,-1.2764714408298152,-30.162586166475638,-0.0009805797851562409,0.044007085319010424,-0.025580627376302085,8.446565867346473e-06,1.1278608043312428e-05,8.331118229674327e-06,0.05091123247334458,0.0009112324733445767,-0.9408842292721717,-0.7183837890625
0.0,-25.0,26.31999,18.30346,-1.0284976253100968,-24.995239231002586,-0.0008286164876302021,0.04615579747721355,-0.021521600276692716,1.0693515368076859e-05,1.1397485210564604e-05,1.4019306687818263e-05,0.05093352063730589,0.0009335206373058888,-0.9377337065729716,-0.71533203125
0.0,-20.0,26.31999,18.90022,-0.7624444514834294,-19.967757664658293,-0.0006370617187499936,0.047870757194010426,-0.0173945698404948,1.0385264110817236e-05,5.3319751082890515e-06,2.2973226520451724e-05,0.05093708179604765,0.0009370817960476438,-0.9377494465037681,-0.71502685546875
0.0,-15.0,26.31999,19.50209,-0.5190117959155759,-15.098401581476871,-0.0004452139811197871,0.04914760045572917,-0.013260113460286464,1.409670795819079e-05,6.739910745697058e-06,3.663283548379135e-06,0.05090692934193384,0.0009069293419338362,-0.9391389262393007,-0.71533203125
0.0,-10.0,26.31999,20.1137,-0.3424290351897938,-10.26892219842395,-0.00029914667968749625,0.050053109895833336,-0.00906831048177084,1.3651020857315278e-05,1.557363677513328e-05,1.9380197272388186e-07,0.05086882693727202,0.00086882693727202,-0.940813967688246,-0.72021484375
