#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations\icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.062405221695863045,-0.2850460585669586,0.00010831995442709084,0.0994511933919271,-0.0004947732910156322,8.234708525508857e-06,1.1235914522471992e-05,2.0291112374903748e-05,0.09945248313089278,-1.8607796688426987,-1.64398193359375
0.0,5.0,26.31999,22.10396,-179.73083498091773,-5.1470889710492616,-0.0008266165690104105,-0.1759563424153646,-0.015849633723958343,2.3107300943055775e-05,2.250443729014699e-05,2.214104749081531e-05,0.17667067843965742,3.4600962068565733,3.68194580078125
0.0,10.0,26.31999,22.73806,-179.5291393801472,-10.092926775408262,-0.0014360098795572877,-0.1747341988606771,-0.03110369663085938,2.861020864076077e-05,4.038044402536537e-06,4.133815203863649e-06,0.17748673843406262,3.4554100585160064,3.67767333984375
0.0,15.0,26.31999,23.33825,-179.32010834534125,-14.924173917220148,-0.002036365917968741,-0.17160042403971354,-0.04574009799804688,1.179859089950829e-05,3.869023427771585e-06,2.0786671636357814e-05,0.17760351596078353,3.450758597046773,3.67431640625
0.0,20.0,26.31999,23.92808,-179.1060299721063,-19.858250534190688,-0.0026064037597656165,-0.1670344775878906,-0.060335355566406255,7.811051870283248e-06,1.9457086902681666e-05,9.406792193111043e-06,0.17761662415140966,3.44770111776503,3.67095947265625
0.0,25.0,26.31999,24.51148,-178.87265727065403,-24.896276274093744,-0.0031690827962239515,-0.1610438708984375,-0.07475582472330729,6.319465311129339e-06,2.007937596896483e-05,1.555885008167834e-05,0.17757703897121319,3.4511088546102293,3.6688232421875
0.0,30.0,26.31999,25.08447,-178.62061665483586,-30.02308412279731,-0.003695586295572912,-0.153474803515625,-0.0887168924316406,2.0738248800338798e-05,2.3532359694424593e-05,1.206897436005774e-05,0.17731006647947267,3.4675033100753896,3.690185546875
0.0,35.0,26.31999,25.64222,-178.32186949668986,-35.17001919070783,-0.004231957145182287,-0.1444488045735677,-0.10182793979492188,1.3336450577463887e-05,1.357576497128097e-05,1.3331191280785067e-05,0.17678318903925694,3.50231461133736,3.72589111328125
0.0,40.0,26.31999,26.18486,-177.99043062819442,-40.221745392802625,-0.004712202099609371,-0.13429671920572916,-0.11364681796875002,1.364326298750718e-05,1.1190598336449158e-05,2.896254744958275e-05,0.17599265005241618,3.5587746456787426,3.7823486328125
0.0,45.0,26.31999,26.7222,-177.6331745977413,-45.08961590720254,-0.005097049104817705,-0.12331846196289063,-0.12381045118815104,2.0138993116818633e-05,1.49132290436232e-05,8.498964275412649e-06,0.17482119663783152,3.63930827145049,3.86322021484375
0.0,50.0,26.31999,27.27459,-177.2187455264802,-49.939806773506284,-0.005409860384114576,-0.11135934331054688,-0.13258627923177083,8.736393734104711e-07,1.9960097502416096e-05,8.738455896320708e-06,0.17323190056238766,3.748300596437308,3.96759033203125
0.0,55.0,26.31999,27.87243,-176.7023559202581,-54.812926313148914,-0.005670185498046869,-0.09840931482747396,-0.13980242303059895,2.5166190120516782e-05,3.016761510172207e-05,2.8171305301987672e-05,0.1710592345756922,3.894469975190716,4.11834716796875
0.0,60.0,26.31999,28.55433,-176.0362606851024,-59.7744928813989,-0.005861066845703119,-0.08458641443684896,-0.14553341871744793,6.722220108746302e-06,8.27818593934309e-06,2.229053728415733e-05,0.16843155754026676,4.090967186716536,4.31488037109375
0.0,65.0,26.31999,29.36136,-175.1101493229426,-64.83844926666582,-0.005987649690755201,-0.06998858525390624,-0.14953701165364586,1.542514245846561e-05,1.2731981384048596e-05,1.8516030000893534e-05,0.16521371574105195,4.350674047765442,4.57427978515625
0.0,70.0,26.31999,30.33044,-173.7237569014886,-69.93000016318715,-0.006056729280598951,-0.05507050867513021,-0.15164061883138025,1.6189015233290998e-05,1.289897064138065e-05,3.802950511960062e-05,0.16144448635639436,4.6752366261241045,4.8992919921875
0.0,75.0,26.31999,31.48582,-171.51759400205532,-74.90930851648177,-0.006053183138020825,-0.04058804814453124,-0.1521879739746094,1.9384817726030317e-05,2.7844269498979265e-05,2.0053537530723843e-05,0.15762363433439033,5.046370272847314,5.26947021484375
0.0,80.0,26.31999,32.82723,-167.33817963888063,-79.74477011431864,-0.006020956575520826,-0.02680034876302083,-0.15182285760091146,1.8394254689076758e-05,1.328974277749312e-05,2.3368467463023826e-05,0.15428768810896903,5.429522478108755,5.6512451171875
0.0,85.0,26.31999,34.31662,-156.2280702901905,-84.43454482079822,-0.0059416556315104105,-0.013489431608072913,-0.1512693521484375,1.718255487259611e-05,3.631026992545264e-06,2.9293187227268915e-06,0.15198580504823578,5.747123466039737,5.97076416015625
0.0,90.0,26.31999,35.86314,-90.10886001615111,-87.7695810671812,-0.005872777457682286,-1.1158089192701373e-05,-0.15078601474609374,2.9446436417400027e-05,2.0439193812235306e-05,6.094502215137001e-06,0.1509003375827225,5.92112133782182,6.14471435546875
