#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04091,-90.05431819618242,-87.6584513651239,-0.0020503694173177023,-1.943815104159715e-06,-0.05014295037434897,4.7282890270063725e-06,1.3557209668257968e-05,1.1575807582877113e-05,0.05018485320064524,0.00018485320064523525,0.3683446076970064,-1.5230756767675033,-1.3006591796875
0.0,-85.0,26.31999,8.57595,-25.37003364209076,-84.45526938038418,-0.00208081578776041,0.004388109488932299,-0.05002696526692709,1.2438409119246929e-05,7.3830111262144715e-06,1.4717694768223323e-05,0.05026213836525243,0.00026213836525242756,0.5215424050355384,-1.4829989479670642,-1.26373291015625
0.0,-80.0,26.31999,10.03913,-13.4492104683341,-79.81127351680041,-0.002074844514973954,0.008676223909505218,-0.04963612054036459,2.4503240009675182e-05,1.8764548706068526e-05,2.0789041524491355e-05,0.0504314019573796,0.00043140195737959713,0.8554232891327945,-1.4128814428047916,-1.1920166015625
0.0,-75.0,26.31999,11.34932,-8.927262986462257,-75.03771676821286,-0.002026319531249994,0.012899645133463547,-0.04886110426432292,2.769744231764751e-05,1.501339322212632e-05,1.816169582066193e-05,0.050575827480537086,0.0005758274805370833,1.1385428755637799,-1.326915564157375,-1.1041259765625
0.0,-70.0,26.31999,12.47562,-6.521418094137298,-70.0421472066709,-0.0019663118001302035,0.017200926871744796,-0.04767603346354168,1.5982811609065636e-05,1.2718196035679862e-05,1.0517607609853273e-05,0.050722208490553616,0.0007222084905536136,1.423850640667817,-1.2400355538947159,-1.0198974609375
0.0,-65.0,26.31999,13.42165,-5.077894365782659,-64.94983963267447,-0.0019053091959635334,0.02144199946289063,-0.046058378027343756,8.680604563681447e-06,6.2713160207587514e-06,2.0578105891745417e-05,0.05084057169828569,0.0008405716982856845,1.6533482417823167,-1.1616312350177427,-0.9417724609375
0.0,-60.0,26.31999,14.21317,-4.090705090695358,-59.86222770033518,-0.0018242341634114544,0.02550740270182292,-0.04404801425781251,5.79637853456303e-06,1.215781637221137e-05,1.7144011619342926e-05,0.05093312265051471,0.0009331226505147061,1.8320546668961724,-1.0974719914598103,-0.875244140625
0.0,-55.0,26.31999,14.88773,-3.279677500830696,-54.95044295063234,-0.0016738028483072852,0.02920929682617188,-0.04170680942382813,6.069285388372325e-06,8.579046502157494e-06,1.0733177568031541e-05,0.05094548644747575,0.0009454864474757463,1.8558787311816773,-1.0480775510530183,-0.8245849609375
0.0,-50.0,26.31999,15.48546,-2.8019480327094564,-50.1517065367199,-0.0015956758138020815,0.032603244173177094,-0.03911138706054688,1.6339804301724167e-05,1.5911263403816483e-05,1.631869918619372e-05,0.050943285226990154,0.0009432852269901509,1.8516379985843374,-1.0108917134674114,-0.78887939453125
0.0,-45.0,26.31999,16.04316,-2.25641822673667,-45.23869277217479,-0.0014125581380208276,0.03584963699544271,-0.036177636653645845,1.7260395665867143e-05,7.026816371346314e-06,1.2172022484956517e-05,0.05095108622042834,0.0009510862204283391,1.8666652489285112,-0.9830671457326082,-0.76141357421875
