#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.15 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40012,0.04170411427635069,-0.24294096086384148,0.00010888758138021214,0.14959669713541668,-0.000634311865234378,6.194661110874731e-06,1.8463931624322763e-05,1.4703094239156854e-05,0.14959808154476226,-2.8404409059341775,-2.6177978515625
0.0,5.0,26.31999,22.10391,0.2537644524231713,5.098211671849992,0.0006599373860677141,0.1490018769856771,0.013293505924479162,9.844780032107041e-06,9.346422154266325e-06,2.0758424435548546e-05,0.1495951608922312,-2.838131478307345,-2.61474609375
0.0,10.0,26.31999,22.73806,0.46398825942096866,10.02868455326193,0.0011929289225260469,0.14730609451497395,0.026050940006510412,2.143231258646569e-06,1.884830739461983e-05,4.933766157745436e-06,0.14959665783663564,-2.833634667964077,-2.61077880859375
0.0,15.0,26.31999,23.33825,0.6724810492096103,14.851454831638735,0.001697518766276047,0.14462295242513024,0.03835265305989583,1.969239850974895e-05,1.0906496080419606e-05,1.2081424011456188e-05,0.1496315673073569,-2.8291757706181904,-2.6068115234375
0.0,20.0,26.31999,23.92787,0.8982804105097902,19.803460106836013,0.002206798144531258,0.14074654047851562,0.050687703515624995,6.395616545300151e-06,1.3922739468056027e-05,1.5151055222450732e-05,0.1496118374407889,-2.8262473730312148,-2.60467529296875
0.0,25.0,26.31999,24.51148,1.1387808311161687,24.820015286178837,0.0026983162923177157,0.13574322016601564,0.06279212856445311,7.570282613116605e-06,2.57119741154471e-05,1.5428534195043664e-05,0.14958727934389204,-2.8295113677180703,-2.60650634765625
0.0,30.0,26.31999,25.08437,1.3979178843061946,29.95066533408648,0.0031613554361979226,0.12954722407226563,0.07466769212239584,1.119294166943013e-05,7.585470893044245e-06,4.356349329557695e-06,0.1495584891602903,-2.845248876080317,-2.62237548828125
0.0,35.0,26.31999,25.64217,1.7085282291780544,35.11255149159258,0.0036503324869791736,0.12237822382812502,0.08608718471679688,2.25116226044487e-05,9.413989107687024e-06,1.4562577281524328e-05,0.14966882763974626,-2.8788568027508794,-2.65716552734375
0.0,40.0,26.31999,26.18486,2.021219230459674,40.16903764354681,0.004037559863281258,0.11440578323567709,0.096634578515625,1.4762597185686561e-05,1.2791645023618483e-05,2.1611297120151365e-05,0.1498106367796052,-2.933927899798099,-2.71087646484375
0.0,45.0,26.31999,26.72215,2.4000169820452526,45.05081375294981,0.004438101041666673,0.1058891328450521,0.1061702494954427,1.031269156795295e-05,1.608049956246129e-05,1.6329633601503477e-05,0.15001442288479358,-3.013714149284917,-2.79052734375
0.0,50.0,26.31999,27.27454,2.838989991638692,49.91204002126499,0.0047908700032552156,0.09660898758138022,0.11491684576822918,2.2623013822243815e-05,1.5441621385123596e-05,1.6251761827985395e-05,0.15020695842139384,-3.1240741974600805,-2.9010009765625
0.0,55.0,26.31999,27.87243,3.3379241214094257,54.78805363895504,0.005049109749348965,0.08657036860351564,0.1228754720703125,1.9790611740908786e-05,1.7738669487458054e-05,1.6862413899083845e-05,0.15039382921487066,-3.2765137286494133,-3.0535888671875
0.0,60.0,26.31999,28.55433,4.00030978066118,59.73388014996596,0.005292709195963548,0.07568338740234375,0.1300093323404948,1.362586894214895e-05,9.771867664113206e-06,2.3844175370236203e-06,0.15052712179188013,-3.489683068531535,-3.2708740234375
0.0,65.0,26.31999,29.36136,4.923949073041719,64.7982352082007,0.005502869514973964,0.06387446609700521,0.13623206183268233,2.7817363926863923e-05,1.3441952046720142e-05,1.859811775168773e-05,0.15056361998590523,-3.7861389239218473,-3.56414794921875
0.0,70.0,26.31999,30.33044,6.361386424904286,69.87359807628206,0.005735116422526047,0.051442660677083335,0.14124287319335938,1.1691985118566347e-05,2.3242912138715398e-05,1.0046621561675015e-05,0.15042868119422192,-4.179715695301618,-3.95751953125
0.0,75.0,26.31999,31.48582,8.545463343648425,74.8429114012929,0.005833920133463548,0.03882490758463542,0.14493256232096352,1.3823521357217936e-05,1.4808028164904228e-05,1.0007897592967913e-05,0.15015610441803254,-4.6588247317014515,-4.43634033203125
0.0,80.0,26.31999,32.82723,12.723186094650467,79.69165642756614,0.005915015511067714,0.0261975577311198,0.14766239223632813,2.7373086239217557e-06,1.5798550880469835e-05,1.2022296001150478e-05,0.15008491436692345,-5.181251392013982,-4.95880126953125
0.0,85.0,26.31999,34.31662,23.754412553195433,84.37603271895284,0.005923796435546883,0.013460039420572924,0.1493392863606771,8.261829312355841e-06,1.718626908990448e-05,3.153380597818734e-05,0.15006160893489545,-5.631320470729729,-5.4083251953125
0.0,90.0,26.31999,35.86299,88.86931957036255,87.75522181823659,0.005881228483072927,0.00011607579752604541,0.15006504116210936,1.6841463547566133e-05,4.377346582682471e-06,2.0750445741242842e-05,0.15018028799095592,-5.882978250973429,-5.66192626953125
