#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.05 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.04091,-92.01957262275914,-87.67368770705316,-0.0020287141438802025,-7.153813476562058e-05,-0.049969681738281264,4.48432270747603e-06,1.4682138458657326e-05,1.2831164504478232e-05,0.05001089773046896,-1.5177302087623519,-1.29547119140625
0.0,-85.0,26.31999,8.57595,-25.7021027717738,-84.56051147140327,-0.0020609162923177007,0.0042818655924479225,-0.04990405470377605,7.660080433786565e-06,8.870106261985977e-06,6.7956853485597336e-06,0.05012979577849088,-1.4779606804273535,-1.2554931640625
0.0,-80.0,26.31999,10.03913,-13.489753890792807,-79.92222129845833,-0.0020506115234374934,0.008548145703125008,-0.049461616959635434,1.732110274661031e-05,5.8287413154479405e-06,1.0740585593034749e-05,0.05023671321696519,-1.408196394709653,-1.18621826171875
0.0,-75.0,26.31999,11.34932,-9.036103754198741,-75.07695184897531,-0.002039334261067701,0.012823546500651047,-0.04872117913411459,8.19562286364624e-06,2.529836880951182e-05,1.099902664800622e-05,0.05042177630053515,-1.3225841692754627,-1.104736328125
0.0,-70.0,26.31999,12.47557,-6.462268872479837,-70.0772760025393,-0.0019410493489583278,0.017136697542317714,-0.04758334140625001,1.8480408769782021e-06,6.3974361989571466e-06,1.8795437858014263e-05,0.05061233500457884,-1.2364083074895449,-1.0150146484375
0.0,-65.0,26.31999,13.42165,-5.053808733446543,-64.97292742117811,-0.0018918794270833261,0.021392864127604164,-0.04599943434244793,1.1613778697996286e-05,1.4080966492409258e-05,1.0916185424841121e-05,0.05076595121903984,-1.1596447937331402,-0.9368896484375
0.0,-60.0,26.31999,14.21322,-3.984617632107343,-59.94619875702037,-0.0017702241536458284,0.025413430940755214,-0.04402848300781251,1.6455531153368515e-05,1.01347945258587e-05,2.1148744172942925e-05,0.050867312507187956,-1.0969409822315443,-0.8746337890625
0.0,-55.0,26.31999,14.88773,-3.2430796216867024,-54.97217313645529,-0.0016536734537760344,0.029184390413411473,-0.04170336297200521,1.3688258693419942e-05,1.4709729570084163e-05,2.6588090244542125e-05,0.05092773078460263,-1.048329213396418,-0.82489013671875
0.0,-50.0,26.31999,15.48546,-2.7078241960214307,-50.16975776469691,-0.0015421805338541618,0.03260722773437501,-0.03913813266601563,1.6027828415731098e-05,5.636761078964057e-06,5.852111977353522e-06,0.0509647235831122,-1.0114527364514667,-0.78826904296875
0.0,-45.0,26.31999,16.04341,-2.3191501134320007,-45.264190260509835,-0.0014521435058593689,0.0358563467936198,-0.036218212825520846,1.762712712787658e-05,1.8959653698350414e-05,1.5457001451349147e-05,0.05098573591133761,-0.9837645320111154,-0.76202392578125
0.0,-40.0,26.31999,16.59044,-1.9285180726179612,-40.30897998042049,-0.0013084077473958279,0.03885777908528647,-0.032982946712239586,6.653689330196759e-06,1.2704239013756477e-05,2.973817938916669e-05,0.05098542635005427,-0.963559740963509,-0.74005126953125
0.0,-35.0,26.31999,17.14543,-1.5759651218873767,-35.32235889201711,-0.0011438956217447842,0.0415769746419271,-0.029473653092447927,9.36196577896338e-06,9.232742893279788e-06,1.8604276768913194e-05,0.05097695110717059,-0.9499280656739615,-0.72784423828125
0.0,-30.0,26.31999,17.71669,-1.2496109471653614,-30.197294883282403,-0.0009603323893229131,0.04402511713867188,-0.025626542089843756,1.3393856274964271e-05,1.3224605302077359e-05,1.8494261342378005e-05,0.05094951262626853,-0.9421172524650394,-0.71868896484375
0.0,-25.0,26.31999,18.30341,-0.9784099587182343,-24.97544318615322,-0.0007892895019531212,0.04621637486979167,-0.021530078059895836,5.505141022946504e-06,6.897597983188493e-06,8.277645906270611e-06,0.05099137716602889,-0.9389088950494862,-0.7171630859375
0.0,-20.0,26.31999,18.90022,-0.7293303334276282,-19.96084848128049,-0.000609302929687495,0.04786390904947918,-0.017385416601562502,4.194108677822799e-06,7.471943560462978e-06,9.571563223764397e-07,0.05092718085626599,-0.9385853503335297,-0.71746826171875
0.0,-15.0,26.31999,19.50224,-0.5191186550338865,-15.085080953544226,-0.0004454235351562437,0.04916061111653647,-0.013251363053385421,1.2707649496577417e-05,3.490073753167919e-06,8.500688170485257e-06,0.050917214282103336,-0.9395938950689859,-0.71990966796875
0.0,-10.0,26.31999,20.11365,-0.30416305306499225,-10.255116159592436,-0.00026590489908853476,0.0500885469075521,-0.009062231380208341,1.5946719436755646e-05,1.0372891235395476e-05,1.7394793473672e-06,0.05090242896280922,-0.9412453690723973,-0.7183837890625
0.0,-5.0,26.31999,20.75719,-0.12073451096618096,-5.277428508048639,-0.00010680455729166159,0.05068510452473959,-0.004681787044270841,3.307317147945127e-05,1.8120592895099874e-05,1.4783130083063803e-05,0.05090098582370618,-0.9433503299913586,-0.7208251953125
0.0,0.0,26.31999,21.39956,0.05497331311684268,-0.3351519304162618,4.884119466146373e-05,0.05090458084309898,-0.0002977701171875032,9.6968880834281e-07,5.043785024554596e-06,2.7100283411022052e-05,0.05090547518014723,-0.9433157819861416,-0.72296142578125
0.0,5.0,26.31999,22.10386,0.30841470086965134,5.023136524981423,0.00027288904622396515,0.050695506949869795,0.004455975406901035,2.157010995334919e-05,1.2276238481558138e-05,9.536733995217477e-06,0.050891694903616176,-0.9429577254672125,-0.72509765625
0.0,10.0,26.31999,22.73806,0.5017355958230066,9.980330981055134,0.00043880701497396357,0.050108358919270846,0.008818058333333328,3.189686183404896e-05,2.0459939291519406e-05,1.2152545979725894e-05,0.0508802352387342,-0.9413171704019528,-0.7183837890625
0.0,15.0,26.31999,23.33825,0.699370165967029,14.822845120282512,0.0005999662760416714,0.04914969192708334,0.013007845117187495,1.9438379317233533e-05,9.606106744212313e-06,7.981190974138532e-06,0.050845414843939736,-0.9400749205124239,-0.71746826171875
0.0,20.0,26.31999,23.92787,0.9249920199205479,19.7554864307887,0.0007733508789062546,0.04789867467447917,0.017204801497395828,1.4297311321056295e-05,2.1332735262808668e-05,6.498921736922126e-06,0.050900749520201474,-0.9395112172690935,-0.71685791015625
0.0,25.0,26.31999,24.51153,1.1686253199469026,24.787165156621544,0.0009419177734375043,0.04617427688802084,0.021327396712239582,1.2565064965487187e-05,2.0256577645329248e-05,1.438554768430171e-05,0.05087051116063982,-0.9406543188115931,-0.71807861328125
0.0,30.0,26.31999,25.08452,1.4598480110132945,29.90172135212807,0.001122988736979173,0.044065266064453136,0.025348641015624996,3.5442330374508754e-06,1.5228016659449069e-05,1.8802823389410907e-05,0.05084842552501948,-0.9451661600903668,-0.72723388671875
0.0,35.0,26.31999,25.64201,1.7316637185382557,35.09512178180006,0.0012569466634114665,0.04157609166666668,0.029228226790364575,9.440958707872617e-06,1.856085780650385e-05,2.1662796206661942e-05,0.050837393270099104,-0.9546094258705665,-0.7318115234375
0.0,40.0,26.31999,26.18486,2.094523458505725,40.128764374996415,0.0014201038085937558,0.03882969477539063,0.03275285244140625,8.811415046388367e-06,1.199158425734787e-05,1.2989400753254902e-05,0.05081841432222883,-0.9699688620825694,-0.7464599609375
0.0,45.0,26.31999,26.72225,2.392203583267919,45.03972419022364,0.0014970915201822966,0.035836070914713546,0.035917098046875,1.040399137837316e-05,3.368128724412045e-05,6.969671456467053e-06,0.05075926707245695,-0.9918769275228414,-0.76995849609375
0.0,50.0,26.31999,27.27454,2.8941392281705998,49.877929722136635,0.0016488167805989648,0.03261414708658855,0.03874970302734375,1.0511179356646414e-05,7.875847423547406e-06,1.984106641430267e-05,0.05067485245828498,-1.0213082533354054,-0.79833984375
0.0,55.0,26.31999,27.87243,3.372535658064361,54.781246539649025,0.0017159127278645904,0.029117849886067717,0.04132007452799479,1.5153142024881615e-05,5.494774099746058e-06,1.2931756503602289e-05,0.05057807921892908,-1.0601633645465955,-0.83709716796875
0.0,60.0,26.31999,28.55433,4.068080843479821,59.73396385690676,0.001804468636067716,0.025371827343750004,0.04358764451497396,1.8454439720216144e-05,7.080111448714055e-06,6.096513588835983e-06,0.050466508539657784,-1.1111772335928662,-0.8880615234375
0.0,65.0,26.31999,29.36136,5.096140499102564,64.81472156456707,0.0019047046386718818,0.021358045605468754,0.04559869391276041,7.975692218325736e-06,2.1963216378591193e-06,1.345577233486466e-05,0.050388837041506276,-1.1766798492403212,-0.95428466796875
0.0,70.0,26.31999,30.33044,6.463762732358539,69.9192697907851,0.0019423551920572958,0.01714422928059896,0.04719769903971355,1.113510145485151e-05,1.0570251006658555e-05,2.3986860064379654e-05,0.05025256347651566,-1.2562069120290822,-1.0345458984375
0.0,75.0,26.31999,31.48582,8.624778612018535,74.90680061201859,0.0019570015950520886,0.012902328645833341,0.04838792120768229,1.317005388384894e-05,9.340240802639002e-06,1.344058660548028e-05,0.05011677222775821,-1.344311386582887,-1.1224365234375
0.0,80.0,26.31999,32.82728,12.672808540263878,79.72316360593321,0.0019572864257812552,0.008704424186197922,0.04920639858398437,4.765500030547462e-06,1.138356807356205e-05,2.3805551832694916e-05,0.050008675569062556,-1.4300348759389079,-1.20819091796875
0.0,85.0,26.31999,34.31662,24.083888230889198,84.37336802468919,0.001997661181640633,0.004469198763020837,0.04968874721679687,1.8014774948716245e-05,5.0769519266092625e-06,3.517450635690865e-06,0.049929309906654624,-1.4973098254288972,-1.27288818359375
0.0,90.0,26.31999,35.86314,90.49770950688806,87.72761899515675,0.001979592740885427,-1.7196500651036246e-05,0.049889129703776035,7.92331046601082e-06,1.0615544802516455e-05,8.793546215836818e-06,0.0499283921805979,-1.5332869032220775,-1.3104248046875
