#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.2 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40012,0.033901755591544486,-0.24225265401980076,0.00011843958333334025,0.20016920486653647,-0.0008463418945312551,2.344688457232522e-05,1.4478274393309826e-06,1.2360757908736845e-05,0.20017102912119622,-4.134250850014149,-3.91326904296875
0.0,5.0,26.31999,22.10396,0.26831443274913286,5.094736211664647,0.0009337858561197995,0.19939888015950524,0.017777606266276037,2.2696829953204657e-05,1.3034663484882347e-05,4.589000471127587e-06,0.20019197948331638,-4.129892408871597,-3.90777587890625
0.0,10.0,26.31999,22.73806,0.47966393351723147,10.029972769887557,0.0016504891438802137,0.19714605626627604,0.03486973883463541,8.345453567831909e-06,2.459978458344786e-06,1.6893780299006167e-05,0.20021286247930084,-4.121411486704375,-3.89862060546875
0.0,15.0,26.31999,23.3382,0.6817366708923145,14.87149632525647,0.002303172656250007,0.19355837926432293,0.05140244554036458,6.821409864730605e-06,2.320777489681242e-06,2.9925918792782713e-06,0.20028070849496743,-4.11300944079846,-3.890380859375
0.0,20.0,26.31999,23.92803,0.9017241039600135,19.800980639779446,0.002965243375651049,0.18839676427408855,0.06783905239257813,2.1406108209114025e-06,9.59196862640931e-06,2.52649822566138e-05,0.20026050655769922,-4.107495373638847,-3.8848876953125
0.0,25.0,26.31999,24.51153,1.1492984775537805,24.82445638706339,0.0036444507324218806,0.181661807405599,0.08405056362304687,1.35879182181506e-05,1.635706532660693e-05,9.984129043515685e-06,0.20019688193466412,-4.113641561240249,-3.8934326171875
0.0,30.0,26.31999,25.08452,1.4108766660628265,29.95048054006312,0.004269503629557299,0.17334973261718753,0.09991414191080729,1.714805522464344e-05,1.2190042499503982e-05,2.531398176897639e-05,0.20012794460910788,-4.143330912891286,-3.92059326171875
0.0,35.0,26.31999,25.64222,1.70896978525299,35.11983713775963,0.004881138964843756,0.16359898391927083,0.11511513474934897,7.140963734855795e-06,1.6502345184976125e-05,9.979706992496716e-06,0.20009984334169958,-4.207034846761109,-3.98773193359375
0.0,40.0,26.31999,26.18486,2.0307236950963485,40.163189540456194,0.005416687874348962,0.152764942578125,0.12900926316731773,7.92631270614153e-06,7.148112374783068e-06,5.668536060183395e-06,0.2000246439101947,-4.312281584103089,-4.0887451171875
0.0,45.0,26.31999,26.72225,2.3785638952701382,45.041203605977884,0.005863693082682297,0.14116578689778647,0.1414908732747396,1.0516105713295411e-05,1.069550669266933e-05,9.842373097386323e-06,0.19995456860769042,-4.466551771690299,-4.2437744140625
0.0,50.0,26.31999,27.27454,2.8126184724411227,49.89516241794569,0.0063166777018229215,0.12857350377604168,0.1528439046875,1.5695141343825192e-05,1.4828592503195928e-05,1.2856607152389102e-05,0.1998306920634518,-4.683130176859816,-4.46044921875
0.0,55.0,26.31999,27.87243,3.322632586095547,54.77497780290329,0.006674060921223968,0.11495907506510417,0.16308802700195313,9.947415234374669e-06,2.082816954035587e-05,1.4145453701722704e-05,0.19964427510047528,-4.987579565099304,-4.7650146484375
0.0,60.0,26.31999,28.55433,4.011370070870339,59.727177056228136,0.007042524055989589,0.1004263887044271,0.1724689718261719,5.3583776820674115e-06,9.345432296626948e-06,2.1883503646120933e-05,0.1997012842624422,-5.421487953691164,-5.19866943359375
0.0,65.0,26.31999,29.36136,4.936485672193638,64.80006313582656,0.007325747526041672,0.0848164745605469,0.18091576951497398,1.0493794055403957e-05,8.960143874803019e-06,1.2124929726664662e-05,0.1999450339290536,-6.0354562594241425,-5.81695556640625
0.0,70.0,26.31999,30.33044,6.321359213744384,69.89341218755635,0.007579857226562507,0.06842361770833334,0.18805309658203126,9.50834623127604e-06,1.9788091738227758e-06,2.05155881642628e-05,0.20025786583792907,-6.858306946294457,-6.6363525390625
0.0,75.0,26.31999,31.48582,8.49504430594044,74.87274369503123,0.007730791064453134,0.05175855423177084,0.19358746140950522,7.397158777086672e-06,5.163724119047403e-06,8.618661627776625e-06,0.20053632658853124,-7.854345319870072,-7.63336181640625
0.0,80.0,26.31999,32.82723,12.667869809730854,79.7206870837196,0.007853015999348963,0.034937922314453126,0.1974527873372396,3.3217570335248042e-06,1.4103314545368303e-05,2.242371409454558e-05,0.20067369409860863,-8.914088279206714,-8.69232177734375
0.0,85.0,26.31999,34.31662,23.796892886766262,84.41786981459009,0.007867668505859378,0.017841012727864588,0.1995044963216146,1.32843472104384e-05,7.208356749765321e-06,2.0221856007245377e-06,0.20045509720487292,-9.792731623913271,-9.571533203125
0.0,90.0,26.31999,35.86314,89.66081900036912,87.7586268556841,0.007730081022135423,4.576126302083724e-05,0.19750518805338543,1.8230757643890693e-05,6.215221945254077e-06,1.4360205055703689e-05,0.19765640782606853,-10.0,-9.7833251953125
