#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,Bmag_deviation,Bmag_percent_dev,V,act_V
0.0,-90.0,26.31999,7.04091,-89.29409213757332,-87.62911189947431,-0.004146865999348953,5.109370117187956e-05,-0.10016513055013021,1.5508363694208225e-05,4.503520546528574e-06,1.1088467371493177e-05,0.10025094755815271,0.000250947558152706,0.25031938776153556,-3.1323453499638454,-2.90985107421875
0.0,-85.0,26.31999,8.57595,-25.3077474028206,-84.43738927319978,-0.0041581188476562435,0.008793490755208341,-0.09987514845377604,1.7041252447921625e-05,5.0296927319977035e-06,1.113546722765986e-05,0.10034769908013323,0.00034769908013322637,0.346494322560968,-3.0298453687266136,-2.8094482421875
0.0,-80.0,26.31999,10.03913,-13.400864576145894,-79.84744832041757,-0.004101793570963535,0.017216374869791672,-0.09883230991210938,1.2685288930842648e-05,1.1590472071309226e-05,8.535924625226982e-06,0.10040445088102035,0.00040445088102034066,0.40282166524631113,-2.8574624864800566,-2.63427734375
0.0,-75.0,26.31999,11.34921,-8.990577489255545,-75.04235381021408,-0.004045171256510413,0.02556741857096355,-0.09689223829752604,1.48123998468695e-05,8.4724188978962e-06,2.2679970006019905e-05,0.10029038909677199,0.0002903890967719813,0.2895482801365739,-2.656935424645325,-2.43743896484375
0.0,-70.0,26.31999,12.47562,-6.586294052813906,-70.03743999282572,-0.003922765250651039,0.03397464920247396,-0.0941561176920573,1.039299659784221e-05,2.383495625475567e-05,1.2215140467852926e-05,0.10017504367098337,0.00017504367098336582,0.17473780351749307,-2.4646109857929925,-2.2418212890625
0.0,-65.0,26.31999,13.42165,-5.058979162274933,-64.96051053088392,-0.0037346406575520796,0.04218692744140625,-0.09066077670898438,6.745910625355551e-06,1.2812186020202362e-05,1.2347612742346329e-05,0.10006528279710122,6.52827971012182e-05,0.06524020646960023,-2.2983867962703823,-2.076416015625
0.0,-60.0,26.31999,14.21322,-4.057052898827339,-59.87797586775891,-0.0035512503580729105,0.05006872879231772,-0.08651341342773437,8.597109359576212e-06,8.818874426227968e-06,1.556942194592488e-05,0.10002029636480023,2.029636480022079e-05,0.020292246211903463,-2.166550642965843,-1.94427490234375
0.0,-55.0,26.31999,14.88763,-3.3418428079523927,-54.973117975860994,-0.0033456432617187414,0.057295877229817715,-0.08188458041992187,2.0367826405188476e-05,1.4467507443348692e-05,7.595919399926023e-06,0.09999547683228317,-4.52316771683281e-06,-0.004523372316549144,-2.0671341636762186,-1.84539794921875
0.0,-50.0,26.31999,15.48551,-2.7493612395699167,-50.1111318784803,-0.003076730501302076,0.0640688264485677,-0.0767440551106771,1.7356331140739498e-05,5.7939250714345005e-06,1.0592435615214822e-05,0.10001965200851769,1.9652008517681563e-05,0.019648147262108045,-1.993275376587907,-1.771240234375
0.0,-45.0,26.31999,16.04336,-2.325213573992346,-45.24977780123071,-0.002859186962890619,0.07041477981770834,-0.07108994337565104,6.922516907143937e-06,2.3329653215556362e-05,1.3150783574048655e-05,0.10010093014562044,0.00010093014562043146,0.10082837939028612,-1.9384786947191084,-1.719970703125
