#Procedure: <__main__.icarusCalibCheckProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.1 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: 0 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,0.0,26.31999,21.40002,0.043293522641811244,-0.282435497136826,7.48075846354219e-05,0.09900229405924481,-0.0004880289062500047,9.895279517486977e-06,2.1036646711540568e-05,1.5747647533631485e-05,0.0990035251765372,-1.8607796688426987,-1.63848876953125
0.0,5.0,26.31999,22.10386,0.2717308892623803,5.072212618625167,0.0004674487792968816,0.09856310948893228,0.008748441634114578,7.699755307538153e-06,7.2159807096052205e-06,1.4505386659632276e-05,0.0989517068650866,-1.8594873239390886,-1.63604736328125
0.0,10.0,26.31999,22.73806,0.4811789403588447,9.993797063931451,0.0008185046875000037,0.09746012893880211,0.017174576888020827,4.884111867314972e-06,4.867112243681916e-06,8.472758922793322e-06,0.09896520991729332,-1.8569689449934064,-1.634521484375
0.0,15.0,26.31999,23.33825,0.6765102317398765,14.826926296002561,0.0011293262207031293,0.0956417451497396,0.025319494694010413,2.3124680409498957e-05,3.556270049135103e-05,1.5902687283729366e-05,0.09894289062161327,-1.8544692070893876,-1.6363525390625
0.0,20.0,26.31999,23.92803,0.8791383353690241,19.771402559144587,0.0014284249348958434,0.0930869396484375,0.03346482550455729,7.587826757327312e-06,9.308919877687775e-06,1.2352741939288156e-05,0.09892984017452443,-1.8528260897805853,-1.632080078125
0.0,25.0,26.31999,24.51153,1.1274046342453106,24.78096383393769,0.0017667631510416744,0.0897770010904948,0.041454632633463544,2.493834110691188e-05,2.3952771660706342e-06,1.620247580464971e-05,0.09890155683107321,-1.8546574387050492,-1.63543701171875
0.0,30.0,26.31999,25.08452,1.4102435570926999,29.945115790405385,0.0021085111979166743,0.0856478974934896,0.04935445563151041,2.488462644785741e-05,1.3945789572387082e-05,1.7783507497478422e-06,0.09887300164964029,-1.8634679689035851,-1.639404296875
0.0,35.0,26.31999,25.64222,1.7024407977549896,35.085295212597124,0.0024040942871093804,0.08088617060546875,0.056841835595703126,4.257737721942465e-06,2.9927523206810685e-06,1.5373148928192742e-05,0.09889057861316847,-1.8821758803478352,-1.66107177734375
0.0,40.0,26.31999,26.18486,2.027005756719776,40.13994916737369,0.0026721057617187564,0.0754988008138021,0.06370577805989583,3.4795930419375064e-05,2.8121528293507994e-06,3.7577448887512117e-06,0.09882122864921626,-1.9125180188002064,-1.68914794921875
0.0,45.0,26.31999,26.7223,2.3815839742679423,45.00860926436481,0.0029025826497395893,0.06978966385091147,0.06987099208984375,2.7276211085950176e-05,2.0665685721739024e-05,5.329102024804413e-06,0.0987976604079307,-1.9557975252996702,-1.73309326171875
0.0,50.0,26.31999,27.27454,2.7963930525038925,49.89307550898035,0.003102607063802089,0.06351936762695314,0.0755030823404948,5.336174789126199e-06,8.091154826370226e-06,3.0253227762048035e-05,0.09871702830432,-2.0143709968459307,-1.79168701171875
0.0,55.0,26.31999,27.87243,3.3445746419292184,54.740918542979124,0.0033227893554687534,0.05685790725911458,0.08056224778645833,1.3413300125449674e-06,5.371330333087815e-06,1.906553404101377e-05,0.09866173683548046,-2.092923756853416,-1.87042236328125
0.0,60.0,26.31999,28.55433,3.9903695118289426,59.714942243623796,0.0034632271809895885,0.04964637364908855,0.08521705939127605,8.368378204749401e-06,2.2452148892636858e-05,7.347927010326029e-06,0.09868487001718312,-2.1985231541469332,-1.97540283203125
0.0,65.0,26.31999,29.36136,4.917700603122928,64.7962226029661,0.003608566129557296,0.04193985509440105,0.08944072272135417,1.2798085374510762e-05,1.9275756799818354e-05,1.180458142743238e-05,0.09885148494468309,-2.3380919947772854,-2.1148681640625
0.0,70.0,26.31999,30.33044,6.290610496243559,69.87076532563151,0.0037384814941406283,0.0339136954264323,0.09308770148111979,3.917994993862795e-05,5.932387638405491e-06,2.9635080828459496e-06,0.09914350784795199,-2.5125148906167065,-2.28973388671875
0.0,75.0,26.31999,31.48577,8.423186730923875,74.862986674948,0.0038061715169270885,0.02570336217447917,0.0960529114420573,1.6689556764602818e-05,1.965210230957536e-05,6.847657344823095e-06,0.09950533435542244,-2.711965504215701,-2.48809814453125
0.0,80.0,26.31999,32.82728,12.694496006782948,79.7157801064445,0.0039207874023437575,0.017405701855468754,0.09833120530598959,7.4115095201569085e-06,1.4937242746467697e-05,3.809709738660079e-06,0.09993676484589903,-2.9178750010126753,-2.6947021484375
0.0,85.0,26.31999,34.31662,23.679266371041848,84.39913943833696,0.003930504199218758,0.008962749381510421,0.09979718024088542,1.3874949937737834e-05,1.079777102901123e-05,7.77860653857819e-06,0.10027590400374166,-3.088556674533169,-2.869873046875
0.0,90.0,26.31999,35.86314,89.0190437539846,87.76802804019783,0.00391055180664063,6.695877278646567e-05,0.1003496440266927,9.102791469916133e-06,1.4923632264756346e-05,6.992136518784796e-06,0.10042583310679387,-3.1820647210233264,-2.960205078125
