#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.01 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.04096,5.02081259410436,-76.7064758107167,1.164599609380923e-06,1.3255973307294925e-05,-5.6321142578130236e-05,4.761089084082668e-06,7.546962448820445e-06,3.268123437557793e-06,5.7871825803926043e-05,0.00824619266721238,0.23040771484375
0.0,-85.0,26.31999,8.57585,-156.29484540469988,-18.337210605775148,-1.2509309895827417e-05,-2.8490039062495365e-05,-1.0312841796880634e-05,1.180911649342552e-05,2.016556179714934e-05,9.69647658186485e-06,3.2779869825547594e-05,0.00822652718301861,0.23193359375
0.0,-80.0,26.31999,10.03913,-147.35441992528146,25.715417347537617,-1.0104524739575071e-05,-1.5772347005201897e-05,9.021061197910426e-06,1.4832531163941167e-05,1.909770261757299e-05,1.871151241232509e-05,2.0790572272105235e-05,0.008180429054726206,0.2313232421875
0.0,-75.0,26.31999,11.34927,-132.96058797699766,41.406972074673675,-3.222163085937063e-05,-3.0005745442704863e-05,3.882656249999441e-05,1.073228668784937e-05,2.136476125973109e-05,7.364700342531409e-06,5.870332367401288e-05,0.008078148465860593,0.230712890625
0.0,-70.0,26.31999,12.47562,-146.98600450744834,33.0975596328944,-2.319249674478478e-05,-3.5694222005201726e-05,2.7746647135412177e-05,3.477930568923368e-06,2.7934119547968375e-06,9.550731548726752e-06,5.0811866892199076e-05,0.007868322565789036,0.2301025390625
0.0,-65.0,26.31999,13.42165,-136.9329139321952,39.08328235865428,-4.604202473957921e-05,-4.9258268229162204e-05,5.476284179686588e-05,6.9276064481609465e-06,1.2275700342272804e-05,1.224786971668882e-05,8.686319055114585e-05,0.007474104510287348,0.2294921875
0.0,-60.0,26.31999,14.21322,-145.10701091051038,40.38007021317137,-2.7151643880204506e-05,-3.8931119791661695e-05,4.03666829427024e-05,1.3630440307321155e-05,2.2991295156617574e-06,4.833080922311883e-06,6.230820929401535e-05,0.0067894023248080285,0.22979736328125
0.0,-55.0,26.31999,14.88768,-107.33369853453003,-18.371434965323072,-3.464879557290903e-05,-1.081425781249377e-05,-1.2054378255213957e-05,2.213080245899773e-05,9.449034665014185e-06,6.689780444621874e-06,3.824650626930645e-05,0.005658665651473415,0.2294921875
0.0,-50.0,26.31999,15.48546,-39.565638170228326,-61.945845577965926,-3.389399414061948e-05,4.102086588542395e-05,-9.984938151042187e-05,2.5429397225858905e-05,1.6674728976728804e-05,5.447469663788437e-06,0.00011314333062451389,0.0038115437758926302,0.22064208984375
0.0,-45.0,26.31999,16.04336,-12.119973803914096,-50.136963020198294,-3.771276041666013e-05,0.00017561559244792338,-0.00021510410156250445,1.6085221747978218e-05,9.114254536829058e-06,2.1918809821920747e-05,0.0002802371551348817,0.0007137472347243379,0.2239990234375
0.0,-40.0,26.31999,16.59044,-6.417647718677151,-42.77155640806662,-4.7474316406242535e-05,0.00042206944986979594,-0.0003929137532552168,9.116001927017431e-06,4.329661312791786e-06,1.2776165605108116e-05,0.0005785997310133609,-0.004730987397218939,0.21759033203125
0.0,-35.0,26.31999,17.14543,-2.1129190125143933,-36.66605035130234,-3.1143343098951705e-05,0.000844127555338546,-0.0006288431152343815,7.424281103942633e-06,1.6369491097399904e-05,2.2565345249254124e-05,0.001053074024501075,-0.01471478882162937,0.20843505859375
0.0,-30.0,26.31999,17.71664,-1.9154998758673552,-31.076152492460032,-5.794998372395573e-05,0.0017327343261718763,-0.0010448526367187554,1.7951708696921255e-05,1.3996973844570376e-05,1.788440549039684e-05,0.0020242142866223546,-0.03312177811836664,0.18798828125
0.0,-25.0,26.31999,18.30336,-1.173750351779914,-25.300961208788102,-6.843378906249327e-05,0.0033400788899739637,-0.0015792479817708395,3.4340218084413385e-06,1.0693272668185193e-05,1.1611772676125813e-05,0.003695244831220582,-0.06447511820628718,0.1580810546875
0.0,-20.0,26.31999,18.90022,-0.6840858653611797,-20.519224395980704,-6.685704752603522e-05,0.00559936233723959,-0.0020958068196614624,2.0418724642401233e-05,1.4745407706072708e-05,2.1914116951357097e-05,0.005979108183821446,-0.1071977008219058,0.11444091796875
0.0,-15.0,26.31999,19.50224,-0.8497549480168367,-15.430704143245368,-0.00011518061523436522,0.007765626171875005,-0.002143723486328133,6.456977230152412e-06,1.1250847281230435e-05,8.333341280614346e-06,0.008056908017426452,-0.14686625152902724,0.0750732421875
0.0,-10.0,26.31999,20.11365,-0.3877248779172998,-10.488228205169287,-6.162023111978832e-05,0.009105748649088545,-0.0016857543294270874,1.5348434852237334e-05,1.2619225160646225e-05,7.024868671409575e-06,0.009260681571701042,-0.170049614154401,0.0518798828125
0.0,-5.0,26.31999,20.75714,-0.05829596734374251,-5.649081501862525,-9.805452473953443e-06,0.00963721634114584,-0.0009532734537760443,3.831222809675578e-05,1.790049924075837e-05,6.259071865772998e-06,0.009684253467904521,-0.17857775987372346,0.04302978515625
0.0,0.0,26.31999,21.39956,0.08201433024995884,-0.46901044923794877,1.3988085937506611e-05,0.0097721671061198,-7.9994645182301e-05,1.287803131053407e-05,9.612184301694112e-06,6.437154545614303e-06,0.009772504528509356,-0.18015451211708983,0.04150390625
0.0,5.0,26.31999,22.10396,0.2638376120794813,4.747245128147246,4.4725390625006967e-05,0.009712633414713548,0.000806595930989575,9.062732167393282e-06,1.7475607235648664e-05,5.723490938051158e-06,0.009746170797039506,-0.18005609475902828,0.04241943359375
0.0,10.0,26.31999,22.73806,0.5654944827317208,9.675653116684607,9.493697916667283e-05,0.009618681998697927,0.0016400248860676998,1.2418309479083574e-05,8.33121362191494e-06,2.049461444647414e-05,0.009757957678172734,-0.17979399200403226,0.0396728515625
0.0,15.0,26.31999,23.3382,0.6847774428957911,14.557363485039003,0.00011288131510417178,0.00944440424804688,0.0024527547851562422,1.298105744876052e-05,8.18946397196261e-06,1.0131589587788749e-05,0.009758356410171358,-0.17953379678740775,0.0439453125
0.0,20.0,26.31999,23.92803,1.0089394102033558,19.313647906392823,0.00016171554361979942,0.009182573600260422,0.003218646305338538,1.7287757615526415e-05,1.1933141902035333e-05,1.1926514557845072e-05,0.009731674772623536,-0.17936274890453688,0.0390625
0.0,25.0,26.31999,24.51148,1.0467595943173165,24.494103150123124,0.00016195358072917018,0.008863758496093754,0.004039019840494787,8.135218328484355e-06,9.186285096459673e-06,1.832408511918243e-05,0.009741977464113523,-0.17955339074682014,0.0439453125
0.0,30.0,26.31999,25.08452,1.2939314459205296,29.623289316143307,0.0001915535970052155,0.008480624544270841,0.004823455875651035,1.3090045088162153e-06,7.047469070590979e-06,1.611541913681764e-05,0.009758248409718168,-0.18047031605427724,0.04302978515625
0.0,35.0,26.31999,25.64227,1.6597376065395706,34.9175235278692,0.0002316333496093804,0.007993974967447927,0.005582651839192705,1.6018607474408424e-05,1.1934030541839299e-05,1.532378194146509e-06,0.009753117006704936,-0.18241586931693343,0.04058837890625
0.0,40.0,26.31999,26.18486,2.0707648513975303,39.78529668678616,0.0002706673665364631,0.007485806429036464,0.006237758447265619,3.940467261800168e-05,1.3274042505034662e-05,1.1462686174294825e-05,0.009747829971985818,-0.18556685923254812,0.03692626953125
0.0,45.0,26.31999,26.7222,2.3929239498825408,44.577836284989004,0.00029024337565104985,0.006945498811848964,0.006849867822265622,1.6736829861190766e-05,9.929280475233085e-06,1.4255210778436353e-05,0.009759348551261742,-0.19005038028714255,0.03326416015625
