#Procedure: <__main__.icarusCalibCheckFieldSweepProcedure>
#Parameters:
#	Calibration Name: 
#	Delay between averages: 0.1 s
#	Magnet Calibration Filename: C:\Users\TopMob\daedalus_control\calibrations/icarus
#	Magnetic field strength: 0.06 T
#	Number of Averages: 3
#	Phi End Position: 0 mm
#	Phi Start Position: 0 mm
#	Phi Scan Step Size: 5 mm
#	Theta End Position: 90 mm
#	Theta Start Position: -90 mm
#	Theta Scan Step Size: 5 mm
#Data:
phi,theta,X,Y,act_phi,act_theta,Xfield_avg,Yfield_avg,Zfield_avg,Xfield_std,Yfield_std,Zfield_std,Bmag,V,act_V
0.0,-90.0,26.31999,7.04096,-148.5966574229924,61.19042715906973,-1.4599121093694656e-06,-2.3914062499963418e-06,5.094466145827425e-06,3.468927436165299e-06,1.895099895384884e-05,5.841242673349675e-06,5.814099459984057e-06,0.008164940377362982,0.228271484375
0.0,-85.0,26.31999,8.57595,103.17201344466508,1.6323203616841413,1.626876627604708e-05,-3.8074218749947764e-06,4.761393229135713e-07,8.193851456678607e-06,1.2317657699103745e-05,4.101224411042657e-06,1.671514062560229e-05,0.008046944944617532,0.2301025390625
0.0,-80.0,26.31999,10.03907,174.29713442754397,74.98406384510358,4.749023437555788e-07,-4.755501302076044e-06,1.781622721353654e-05,2.58979947688572e-05,1.6596381432383215e-05,8.012795384073592e-06,1.8446091103388586e-05,0.007770342785749959,0.230712890625
0.0,-75.0,26.31999,11.34937,-151.13874183940024,-28.112180768169377,-1.5233512369784244e-05,-2.763961588541271e-05,-1.6859879557296065e-05,5.241211590776794e-06,1.0973056642107933e-05,1.8316417741906437e-05,3.578077422443592e-05,0.007156592225714872,0.22979736328125
0.0,-70.0,26.31999,12.47562,-116.9576110644325,-79.11701119763474,-7.726188151035984e-06,-3.929492187496515e-06,-4.5084570312508655e-05,3.3223513657499395e-06,6.831025675016416e-06,1.76125824485735e-05,4.5910275238342256e-05,0.0058973387080361594,0.228271484375
0.0,-65.0,26.31999,13.42144,-7.7805287392384415,-66.01251123535347,-7.307080078120439e-06,5.347814127604905e-05,-0.00012130120442708826,6.516784732467819e-06,8.234011817210269e-06,1.8707322408766025e-05,0.00013276779432178342,0.0035308893151752823,0.224609375
0.0,-60.0,26.31999,14.21322,-8.654035634704345,-61.18596896335868,-2.4341992187495998e-05,0.00015993362630208757,-0.00029409783528646277,9.291291042540611e-06,7.996090525636047e-06,3.114596905885775e-06,0.00033565582689114055,-0.0005810907421727966,0.2215576171875
0.0,-55.0,26.31999,14.88773,-1.317967372168132,-56.526937221064294,-8.409781901035548e-06,0.0003655325846354228,-0.0005529703125000049,3.2818126700630075e-06,1.6508158550414888e-05,9.297227131560744e-06,0.0006629185178950944,-0.007376610209979992,0.21270751953125
0.0,-50.0,26.31999,15.48546,-3.007100333336704,-50.935214393165246,-3.919998372395317e-05,0.000746210888671881,-0.000920633886718758,3.0025734349817722e-05,6.7943963833278905e-06,6.49106710645786e-06,0.0011857209125554476,-0.018490185357796514,0.1995849609375
0.0,-45.0,26.31999,16.04336,-3.247697739209477,-46.12781498195928,-8.478917643228723e-05,0.00149424555664063,-0.0015567605957031324,8.84786830607672e-06,9.585263776537724e-06,4.813015860616049e-06,0.0021595051609834843,-0.037162456732053234,0.18280029296875
